time,mean_v,std_v,wavelength
0.05,-0.511877040945518,0.0005553534032227274,599.7695355191257
0.15,-0.5118260884319965,0.0002278665677172041,599.9086065573771
0.25,-0.5118362789347007,0.00032192893075629026,600.0476775956284
0.35,-0.5119993269779697,0.0009501454863807955,600.1867486338798
0.45,-0.5121623750212385,0.001283993291856665,600.3258196721312
0.55,-0.5125394236212978,0.0017802793664933234,600.4648907103825
0.65,-0.5126005666375237,0.0018409664935002603,600.6039617486339
0.75,-0.5131304727781475,0.002231578393681626,600.7430327868852
0.85,-0.5134973308755024,0.0023982514380377173,600.8821038251367
0.95,-0.5136501884160669,0.0024481700443881194,601.0211748633881
1.05,-0.5119789459725611,0.0017294337899091362,601.1602459016394
1.15,-0.5112044677670341,0.0016574189551401227,601.2993169398908
1.25,-0.5115611353616847,0.0011115964395924558,601.4383879781421
1.35,-0.511571325864389,0.0010902834886563392,601.5774590163935
1.45,-0.5113471348048944,0.0014741347370838735,601.7165300546449
1.55,-0.5116528498860233,0.0008976623496086643,601.8556010928962
1.65,-0.5117343739076577,0.0006399674460674296,601.9946721311476
1.75,-0.5143023805891425,0.0025494425727662254,602.1337431693989
1.85,-0.5138743794755617,0.002502730894350648,602.2728142076503
1.95,-0.512712662167271,0.0019423177634449972,602.4118852459017
2.05,-0.5120604699941955,0.0010902834886567193,602.550956284153
2.15,-0.5118362789347007,0.00032192893075629026,602.6900273224044
2.25,-0.5119585649671525,0.0008414193406898967,602.8290983606557
2.35,-0.5163914336435249,0.002919238899211106,602.9681693989071
2.45,-0.5236165000608769,0.002393060999113532,603.1072404371586
2.55,-0.5270914614830446,0.000684208294149649,603.2463114754099
2.65,-0.5274990815912168,0.0013677700952316565,603.3853825136613
2.75,-0.5279882257210234,0.001933592665623917,603.5244535519126
2.85,-0.528008606726432,0.0019509505075538942,603.663524590164
2.95,-0.5283958458291956,0.0022201719648397666,603.8025956284154
3.05,-0.5284671793481258,0.0022590366653648026,603.9416666666667
3.15,-0.5283143218075612,0.0021720324358475165,604.0807377049181
3.25,-0.5281614642669966,0.0020701156114722482,604.2198087431694
3.35,-0.5281818452724053,0.0020846415107496573,604.3588797814208
3.45,-0.5289767044833411,0.0024597036791786367,604.4979508196722
3.55,-0.5290378474995668,0.0024756428168855077,604.6370218579235
3.65,-0.5287015609103248,0.002367157877532125,604.7760928961749
3.75,-0.5285894653805774,0.0023190408393878054,604.9151639344262
3.85,-0.5288238469427765,0.0024126131305471604,605.0542349726776
3.95,-0.5288442279481851,0.0024195039869891865,605.193306010929
4.05,-0.5282226072832225,0.002112802898615249,605.3323770491804
4.15,-0.5280595592399536,0.0019927704817541466,605.4714480874318
4.25,-0.527937273207502,0.0018885365960789587,605.6105191256831
4.35,-0.5280697497426579,0.002000873591267118,605.7495901639345
4.45,-0.5280799402453622,0.0020088922207528075,605.8886612021859
4.55,-0.5278251776777546,0.0017802793664933234,606.0277322404372
4.65,-0.5279882257210234,0.001933592665623917,606.1668032786886
4.75,-0.528242988288631,0.0021264501792832794,606.3058743169399
4.85,-0.5282226072832225,0.002112802898615249,606.4449453551913
