time,mean_v,std_v,wavelength
0.05,-0.5233923090013821,0.0022696060681160115,599.3692204301075
0.15,-0.523117165428366,0.0021058719777673394,599.5076612903225
0.25,-0.5228012598445325,0.0018785927901465247,599.6461021505376
0.35,-0.5229846888932099,0.0020088922207528075,599.7845430107526
0.45,-0.5231477369364789,0.00212645017928328,599.9229838709676
0.55,-0.5232292609581133,0.0021782752615175766,600.0614247311828
0.65,-0.5228114503472369,0.0018603083332425934,600.1998655913978
0.75,-0.5229643078878013,0.0019927704817541466,600.3383064516129
0.85,-0.5233311659851563,0.002237190034535944,600.4767473118279
0.95,-0.523320975482452,0.002231578393681626,600.615188172043
1.05,-0.5232496419635219,0.0021905650443082856,600.753629032258
1.15,-0.5229031648715756,0.0019423177634449972,600.892069892473
1.25,-0.5222305916930914,0.001530650218846761,601.0305107526881
1.35,-0.5195708704872679,0.002547707362162989,601.1689516129031
1.45,-0.5182257241302997,0.002231578393681626,601.3073924731183
1.55,-0.5169722922976703,0.0020392234332327667,601.4458333333333
1.65,-0.511499992345459,0.0023602905387740403,601.5842741935484
1.75,-0.49996434328418776,0.002455194206290889,601.7227150537634
1.85,-0.48856117075807093,0.0028937667947217093,601.8611559139785
1.95,-0.4865638322280273,0.0010946648324627797,601.9995967741935
2.05,-0.4868287852983392,0.0015367562897952085,602.1380376344085
2.15,-0.4902629847096898,0.0021463948758383452,602.2764784946236
2.25,-0.49558242712133677,0.002367157877532125,602.4149193548386
2.35,-0.5051614996633829,0.0036078076084665534,602.5533602150538
2.45,-0.5164321956543422,0.004083992229448063,602.6918010752688
2.55,-0.5219962101308925,0.0008223441483546588,602.8302419354839
2.65,-0.5217924000768063,0.0010727246663646249,602.9686827956989
2.75,-0.521782209574102,0.0010460576662669114,603.1071236559139
2.85,-0.5216191615308331,0.0013895446928856527,603.245564516129
2.95,-0.5219860196281881,0.0007898800591436841,603.384005376344
3.05,-0.522281544206613,0.0011970521667082283,603.5224462365591
3.15,-0.5228420218553497,0.0018885365960789584,603.6608870967741
3.25,-0.5230050698986186,0.0020246800440112604,603.7993279569891
3.35,-0.5227299263256023,0.001809267552640255,603.9377688172043
3.45,-0.5230967844229574,0.0020917920204259156,604.0762096774193
3.55,-0.5225770687850378,0.0016084806343544546,604.2146505376344
3.65,-0.5220981151579355,0.0008172671178942353,604.3530913978494
3.75,-0.522118496163344,0.0007481369590824679,604.4915322580645
3.85,-0.5220879246552311,0.0007166678354030843,604.6299731182795
3.95,-0.5222917347093173,0.0011726822535104064,604.7684139784946
4.05,-0.5221898296822742,0.0009501454863807956,604.9068548387096
4.15,-0.5220573531471182,0.0007547835034998851,605.0452956989246
4.25,-0.5220675436498226,0.0007186976492385667,605.1837365591398
4.35,-0.5221694486768657,0.0009538617028586993,605.3221774193548
4.45,-0.5221592581741613,0.00103400170100223,605.4606182795699
4.55,-0.5220777341525268,0.0007531273665542644,605.5990591397849
4.65,-0.5220879246552311,0.0007166678354030843,605.7375
4.75,-0.5220369721417096,0.0006835997031516124,605.875940860215
4.85,-0.5219860196281881,0.0006448267978944836,606.01438172043
4.95,-0.521914686109258,0.0007509135021533182,606.1528225806451
5.05,-0.5218229715849193,0.001003409636970259,606.2912634408601
5.15,-0.521547828011903,0.0014596283606728069,606.4297043010753
5.25,-0.5216089710281289,0.0013677700952316567,606.5681451612903
5.35,-0.5218433525903279,0.0009538617028586995,606.7065860215054
5.45,-0.5218433525903279,0.0009538617028586995,606.8450268817204
5.55,-0.5219860196281881,0.0006448267978944836,606.9834677419354
5.65,-0.5220165911363011,0.0005099334086262596,607.1219086021505
5.75,-0.5220165911363011,0.0008833483755620641,607.2603494623655
5.85,-0.5217006855524676,0.0012534840483836734,607.3987903225806
5.95,-0.520977159860462,0.002047752537009234,607.5372311827956
6.05,-0.5208548738280103,0.0021331679117921106,607.6756720430108
6.15,-0.5207122067901501,0.002220171964839767,607.8141129032258
6.25,-0.5197542995359454,0.002532961428080085,607.9525537634408
6.35,-0.5202943961792734,0.002409095523561021,608.0909946236559
6.45,-0.5215783995200158,0.001451084400270592,608.2294354838709
6.55,-0.5220369721417096,0.0006027056494458835,608.367876344086
6.65,-0.5220777341525268,0.0008805167453279568,608.506317204301
6.75,-0.5220879246552311,0.0007166678354030842,608.644758064516
6.85,-0.5224955447634033,0.0015025196970256819,608.7831989247311
6.95,-0.5232904039743391,0.0022143762334469155,608.9216397849461
7.05,-0.5233617374932692,0.0022536641204084634,609.0600806451613
7.15,-0.5228318313526454,0.0018792296622921925,609.1985215053763
7.25,-0.5225159257688119,0.0015301062777425746,609.3369623655914
7.35,-0.5223324967201345,0.0012483266828928336,609.4754032258064
7.45,-0.5219248766119623,0.0007859180877014669,609.6138440860215
7.55,-0.5213134464497041,0.0017483431152900328,609.7522849462365
7.65,-0.5202536341684563,0.002422877647009386,609.8907258064515
7.75,-0.5203249676873863,0.0023982514380377173,610.0291666666666
7.85,-0.5203555391954995,0.0023869657932784165,610.1676075268816
7.95,-0.5206001112604026,0.002279943928644149,610.3060483870968
8.05,-0.5204676347252467,0.0023417014510474232,610.4444892473118
8.15,-0.5213236369524084,0.0017374474878314122,610.5829301075269
8.25,-0.5215376375091987,0.0015090154662407685,610.7213709677419
8.35,-0.5212624939361825,0.001800966794309562,610.859811827957
8.45,-0.5212115414226609,0.0018506907945184997,610.998252688172
8.55,-0.5212523034334782,0.0018111357256055472,611.136693548387
8.65,-0.521782209574102,0.0010460576662669114,611.2751344086021
8.75,-0.5217924000768063,0.0010727246663646249,611.4135752688171
8.85,-0.5217924000768064,0.0010727246663646249,611.5520161290323
8.95,-0.5216904950497633,0.001271574679277251,611.6904569892473
9.05,-0.5212726844388869,0.001790682010558558,611.8288978494624
9.15,-0.520141538638709,0.0024568888755795095,611.9673387096774
9.25,-0.5185212487087244,0.002371220464487279,612.1057795698924
9.35,-0.5173085788869123,0.0013677700952316565,612.2442204301075
9.45,-0.5170232448111917,0.0007481369590824677,612.3826612903225
9.55,-0.5169926733030789,0.0007859180877014669,612.5211021505376
9.65,-0.5170640068220089,0.000870055259653397,612.6595430107526
9.75,-0.5172372453679821,0.0012483266828928336,612.7979838709678
9.85,-0.5177060084923801,0.0018506907945184995,612.9364247311828
9.95,-0.5186231537357676,0.002409095523561021,613.0748655913978
10.05,-0.5197135375251283,0.0025373942063197236,613.2133064516129
10.15,-0.5202332531630477,0.002429482427245449,613.3517473118279
10.25,-0.5198052520494668,0.0025264830185546235,613.490188172043
10.35,-0.5194485844548162,0.0025501567280723147,613.628629032258
10.45,-0.5203861107036123,0.0023752322952367397,613.767069892473
10.55,-0.5202740151738648,0.0024160825492575465,613.9055107526881
10.65,-0.5195199179737465,0.0025494425727662254,614.0439516129031
10.75,-0.520172110146822,0.0024481700443881194,614.1823924731183
10.85,-0.520916016844236,0.0020917920204259156,614.3208333333333
10.95,-0.5213643989632255,0.0016925493140953686,614.4592741935484
11.05,-0.52078354030908,0.0021782752615175766,614.5977150537634
11.15,-0.5198765855683971,0.0025156485952037328,614.7361559139785
11.25,-0.5199886810981444,0.002494401761510603,614.8745967741935
11.35,-0.5198256330548755,0.0025235983871143967,615.0130376344085
11.45,-0.5188269637898536,0.002470509678174468,615.1514784946236
11.55,-0.5181034380978481,0.0021593480846117657,615.2899193548386
11.65,-0.5186333442384718,0.002412613130547161,615.4283602150538
11.75,-0.5205389682441769,0.0023095990006823694,615.5668010752688
11.85,-0.5208344928226017,0.0021463948758383457,615.7052419354839
11.95,-0.5208039213144889,0.0021657235698258844,615.8436827956989
12.05,-0.5211809699145481,0.0018792296622921925,615.9821236559139
12.15,-0.5212726844388867,0.001790682010558558,616.120564516129
12.25,-0.5203657296982037,0.0023831047102203856,616.259005376344
12.35,-0.5200090621035531,0.002489976024687969,616.3974462365591
12.45,-0.5202332531630477,0.002429482427245449,616.5358870967741
12.55,-0.5205185872387683,0.0023190408393878054,616.6743279569891
12.65,-0.5203351581900908,0.0023945389218738866,616.8127688172043
12.75,-0.5198358235575798,0.0025220929491762013,616.9512096774193
12.85,-0.5192549649034345,0.002542003463899444,617.0896505376344
12.95,-0.5185620107195418,0.002386965793278416,617.2280913978494
13.05,-0.5185416297141332,0.0023791936265380683,617.3665322580645
13.15,-0.5186537252438804,0.002419503986989186,617.5049731182795
13.25,-0.5186842967519935,0.002429482427245449,617.6434139784946
13.35,-0.5190205833412356,0.0025121717111360677,617.7818548387096
13.45,-0.5193568699304776,0.0025481361711571205,617.9202956989246
