time_s,ch0_mean_V,ch0_std_V,lambda_nm_est
0.05,-0.5277538441588244,0.0017039763766230076,500.071179245283
0.15,-0.527804796672346,0.0017591121100384358,500.21353773584906
0.25,-0.5275194625966254,0.0013993572721078078,500.3558962264151
0.35,-0.527570415110147,0.0014741347370843872,500.49825471698114
0.45,-0.5281105117534752,0.0020324511753699675,500.6406132075472
0.55,-0.5284875603535344,0.0022696060681160115,500.7829716981132
0.65,-0.5279984162237278,0.0019423177634449972,500.92533018867925
0.75,-0.528008606726432,0.0019509505075538942,501.0676886792453
0.85,-0.528273559796744,0.0021463948758383457,501.21004716981133
0.95,-0.5282226072832225,0.002112802898615249,501.35240566037737
1.05,-0.5282939408021525,0.0021593480846117657,501.4947641509434
1.15,-0.5280799402453622,0.002008892220752808,501.63712264150945
1.25,-0.528039178234545,0.001976306655270371,501.7794811320755
1.35,-0.5283041313048568,0.002165723569825885,501.9218396226415
1.45,-0.5284977508562387,0.0022748037422049058,502.06419811320757
1.55,-0.5278455586831633,0.0018009667943095623,502.2065566037736
1.65,-0.5279780352183191,0.001924773958158901,502.34891509433965
1.75,-0.5281614642669966,0.0020701156114722482,502.4912735849057
1.85,-0.5283448933156742,0.0021905650443082856,502.6336320754717
1.95,-0.5281818452724053,0.0020846415107496573,502.77599056603776
2.05,-0.5278557491858675,0.0018111357256055472,502.91834905660374
2.15,-0.5273156525425394,0.0010230756353037185,503.0607075471698
2.25,-0.5272137475154964,0.0007481369590824677,503.2030660377358
2.35,-0.5272239380182007,0.0008446285210134216,503.34542452830186
2.45,-0.5271322234938618,0.00039388474370557634,503.4877830188679
2.55,-0.5271933665100876,0.0006780978052177822,503.63014150943394
2.65,-0.5276213676236684,0.0015769582755158567,503.7725
2.75,-0.5286811799049163,0.0023588793827482996,503.914858490566
2.85,-0.5286811799049163,0.0023588793827482996,504.05721698113206
2.95,-0.5287117514130291,0.002371220464487279,504.1995754716981
3.05,-0.52921108604554,0.0025121717111360672,504.34193396226414
3.15,-0.5290276569968626,0.002473098616681013,504.4842924528302
3.25,-0.5288238469427765,0.002412613130547161,504.6266509433962
3.35,-0.5286506083968032,0.0023460742557152325,504.76900943396225
3.45,-0.5286811799049163,0.0023588793827482996,504.9113679245283
3.55,-0.5286506083968032,0.0023460742557152325,505.05372641509433
3.65,-0.5282327977859268,0.0021196620676748735,505.19608490566037
3.75,-0.5275602246074427,0.0014596283606728069,505.3384433962264
3.85,-0.5276213676236685,0.0015436136007573131,505.48080188679245
3.95,-0.527906701699389,0.0018603083332425934,505.6231603773585
4.05,-0.5279270827047976,0.0018792296622921925,505.7655188679245
4.15,-0.5277436536561202,0.0016925493140953686,505.90787735849057
4.25,-0.5279678447156148,0.0019158603483944783,506.0502358490566
4.35,-0.5283347028129699,0.0021844526130352857,506.19259433962264
4.45,-0.528141083261588,0.0020552845607719203,506.3349528301887
4.55,-0.5274888910885126,0.0013515842553284256,506.4773113207547
4.65,-0.5275806056128513,0.001488429839115293,506.61966981132076
4.75,-0.5274073670668781,0.0012112670247626388,506.7620283018868
4.85,-0.5274787005858083,0.0013351242849206303,506.90438679245284
4.95,-0.5276111771209642,0.0015301062777425746,507.0467452830189
5.05,-0.5278251776777546,0.0017802793664933234,507.1891037735849
5.15,-0.5282939408021526,0.0021593480846117657,507.33146226415096
5.25,-0.5287627039265506,0.0023907771179638186,507.473820754717
5.35,-0.528640417894099,0.0023417014510474232,507.61617924528304
5.45,-0.528242988288631,0.0021264501792832794,507.7585377358491
5.55,-0.5286913704076205,0.0023630442725884283,507.9008962264151
5.65,-0.5290480380022712,0.0024781424165805192,508.04325471698115
5.75,-0.5292620385590616,0.002520545329926381,508.1856132075472
5.85,-0.5289868949860452,0.002462473009572885,508.32797169811323
5.95,-0.528976704483341,0.0024597036791786362,508.47033018867927
6.05,-0.5289665139806367,0.0024568888755795095,508.6126886792453
6.15,-0.5290480380022712,0.0024781424165805192,508.7550471698113
6.25,-0.5289563234779324,0.0024540284423003786,508.89740566037733
6.35,-0.5284671793481257,0.0022590366653648026,509.03976415094337
6.45,-0.5281818452724053,0.0020846415107496573,509.1821226415094
6.55,-0.5280799402453622,0.0020088922207528075,509.32448113207545
6.65,-0.5278149871750503,0.0017697567837635622,509.4668396226415
6.75,-0.5276315581263727,0.001590002207880579,509.6091981132075
6.85,-0.5277334631534158,0.0016809826769754598,509.75155660377357
6.95,-0.5280697497426579,0.002000873591267118,509.8939150943396
7.05,-0.5282735597967441,0.0021463948758383457,510.03627358490564
7.15,-0.5281920357751096,0.0020917920204259156,510.1786320754717
7.25,-0.5284060363319,0.00222590585936554,510.3209905660377
7.35,-0.5285588938724646,0.0023047958575961617,510.46334905660376
7.45,-0.529078609510384,0.0024853749462768,510.6057075471698
7.55,-0.5293333720779917,0.002530495418219228,510.74806603773584
7.65,-0.5289053709644108,0.0024390361221915836,510.8904245283019
7.75,-0.5288238469427764,0.002412613130547161,511.0327830188679
7.85,-0.5293231815752875,0.002529199800531619,511.17514150943396
7.95,-0.5294658486131477,0.0025435584815375633,511.3175
8.05,-0.5292620385590616,0.002520545329926381,511.45985849056603
8.15,-0.5290378474995668,0.0024756428168855077,511.6022169811321
8.25,-0.5287219419157334,0.0023752322952367397,511.7445754716981
8.35,-0.5290582285049754,0.00248059755059254,511.88693396226415
8.45,-0.5288034659373678,0.002405529516901918,512.0292924528302
8.55,-0.5286913704076204,0.0023630442725884274,512.1716509433962
8.65,-0.5285385128670559,0.0022950234031368032,512.3140094339623
8.75,-0.5293333720779917,0.002530495418219228,512.4563679245283
8.85,-0.5295371821320778,0.002547707362162989,512.5987264150943
8.95,-0.52921108604554,0.0025121717111360672,512.7410849056604
9.05,-0.5289461329752281,0.0024511222195932113,512.8834433962264
9.15,-0.5291703240347229,0.0025047049931465623,513.0258018867925
9.25,-0.52921108604554,0.0025121717111360672,513.1681603773585
9.35,-0.5289868949860455,0.002462473009572885,513.3105188679245
9.45,-0.5286200368886903,0.0023327974417269096,513.4528773584906
9.55,-0.5290786095103841,0.0024853749462768,513.5952358490566
9.65,-0.5294760391158521,0.002544274288456592,513.7375943396227
9.75,-0.5295575631374864,0.0025485240790289773,513.8799528301887
9.85,-0.5291601335320184,0.002502730894350648,514.0223113207547
9.95,-0.5291397525266098,0.0024986530884657234,514.1646698113208
10.05,-0.529414896099626,0.0025393618461879946,514.3070283018868
10.15,-0.5292926100671744,0.0025250617191862673,514.4493867924529
10.25,-0.5289563234779323,0.0024540284423003786,514.5917452830189
10.35,-0.528375464823787,0.0022085181783585294,514.7341037735849
10.45,-0.5284671793481257,0.0022590366653648026,514.876462264151
10.55,-0.528609846385986,0.0023282656313036512,515.018820754717
10.65,-0.5283958458291956,0.002220171964839767,515.161179245283
10.75,-0.5280697497426579,0.002000873591267118,515.3035377358491
10.85,-0.5282124167805182,0.0021058719777673394,515.4458962264151
10.95,-0.5285996558832817,0.002323680203208569,515.5882547169812
11.05,-0.5285487033697602,0.00229993744208909,515.7306132075472
11.15,-0.5281105117534751,0.002032451175369967,515.8729716981132
11.25,-0.5281308927588837,0.002047752537009234,516.0153301886793
11.35,-0.5283347028129699,0.0021844526130352857,516.1576886792453
11.45,-0.5283245123102656,0.0021782752615175766,516.3000471698114
11.55,-0.5280595592399536,0.0019927704817541466,516.4424056603774
11.65,-0.5282633692940396,0.002139815928045351,516.5847641509434
11.75,-0.5284060363319,0.00222590585936554,516.7271226415095
11.85,-0.5286607988995077,0.002350394654502389,516.8694811320755
11.95,-0.5287932754346636,0.002401914894999915,517.0118396226416
12.05,-0.5288544184508894,0.002422877647009386,517.1541981132076
12.15,-0.528772894429255,0.0023945389218738866,517.2965566037735
12.25,-0.5292824195644702,0.0025235983871143967,517.4389150943396
12.35,-0.5293028005698789,0.0025264830185546235,517.5812735849056
12.45,-0.528742322921142,0.002383104710220385,517.7236320754716
12.55,-0.5288238469427764,0.002412613130547161,517.8659905660377
12.65,-0.529343562580696,0.002531749273395626,518.0083490566037
12.75,-0.5295168011266692,0.0025467269561957944,518.1507075471698
12.85,-0.5291295620239056,0.0024965491696775223,518.2930660377358
12.95,-0.5293843245915132,0.002536348276774481,518.4354245283018
13.05,-0.5296594681645294,0.002550156728072315,518.5777830188679
13.15,-0.5296085156510079,0.002549850686004647,518.7201415094339
13.25,-0.5294454676077391,0.002542003463899444,518.8625
13.35,-0.5287525134238462,0.0023869657932784165,519.004858490566
13.45,-0.528874799456298,0.002429482427245449,519.147216981132
13.55,-0.5290276569968626,0.002473098616681013,519.2895754716981
13.65,-0.5289970854887497,0.002465197020012075,519.4319339622641
13.75,-0.5284671793481257,0.0022590366653648026,519.5742924528302
13.85,-0.528304131304857,0.002165723569825885,519.7166509433962
13.95,-0.528171654769701,0.0020774163018170287,519.8590094339622
14.05,-0.5282837502994483,0.002152905388358968,520.0013679245283
14.15,-0.5279474637102062,0.0018977430587178079,520.1437264150943
14.25,-0.527937273207502,0.0018885365960789587,520.2860849056603
14.35,-0.5280595592399536,0.0019927704817541466,520.4284433962264
14.45,-0.5285487033697602,0.00229993744208909,520.5708018867924
14.55,-0.5286709894022119,0.0023546629358760624,520.7131603773585
14.65,-0.5287117514130291,0.002371220464487279,520.8555188679245
14.75,-0.5287830849319592,0.0023982514380377173,520.9978773584905
14.85,-0.5289563234779324,0.0024540284423003786,521.1402358490566
14.95,-0.5287219419157334,0.0023752322952367397,521.2825943396226
15.05,-0.528242988288631,0.0021264501792832794,521.4249528301887
15.15,-0.52847736985083,0.002264350510499655,521.5673113207547
15.25,-0.5286404178940991,0.0023417014510474237,521.7096698113207
15.35,-0.5287321324184376,0.002379193626538068,521.8520283018868
15.45,-0.5287830849319591,0.0023982514380377173,521.9943867924528
15.55,-0.5285996558832817,0.002323680203208569,522.1367452830189
15.65,-0.5286302273913945,0.002337275946360824,522.2791037735849
15.75,-0.5291907050401314,0.0025085240924256477,522.4214622641509
15.85,-0.5289359424725238,0.0024481700443881194,522.563820754717
15.95,-0.5285385128670558,0.0022950234031368032,522.706179245283
16.05,-0.5286913704076204,0.0023630442725884274,522.848537735849
16.15,-0.5289257519698194,0.002445171750243028,522.9908962264151
16.25,-0.5285487033697602,0.00229993744208909,523.1332547169811
16.35,-0.5281308927588837,0.002047752537009234,523.2756132075472
16.45,-0.5280289877318407,0.0019679437831556035,523.4179716981132
16.55,-0.5282327977859268,0.0021196620676748735,523.5603301886792
16.65,-0.5281105117534751,0.0020324511753699666,523.7026886792453
16.75,-0.5284060363319,0.00222590585936554,523.8450471698113
16.85,-0.5284264173373086,0.0022371900345359436,523.9874056603774
16.95,-0.5284671793481258,0.0022590366653648026,524.1297641509434
17.05,-0.5290276569968626,0.002473098616681013,524.2721226415094
17.15,-0.5292008955428357,0.00251036928930992,524.4144811320755
17.25,-0.5286607988995077,0.002350394654502389,524.5568396226415
17.35,-0.5287627039265507,0.0023907771179638186,524.6991981132076
17.45,-0.5286709894022119,0.0023546629358760624,524.8415566037736
17.55,-0.5292518480563572,0.002518955451617696,524.9839150943396
17.65,-0.5287932754346636,0.002401914894999915,525.1262735849057
17.75,-0.5288034659373678,0.002405529516901918,525.2686320754717
17.85,-0.5289257519698194,0.002445171750243028,525.4109905660378
17.95,-0.5294047055969218,0.0025383987130717617,525.5533490566038
18.05,-0.5290888000130883,0.002487697463118241,525.6957075471698
18.15,-0.5289970854887497,0.002465197020012075,525.8380660377359
18.25,-0.5289970854887496,0.0024651970200120755,525.9804245283019
18.35,-0.5282124167805182,0.00210587197776734,526.122783018868
18.45,-0.5274990815912168,0.0013677700952316567,526.265141509434
