time,mean_v,std_v,wavelength
0.05,-0.5016865382412152,0.0005553534032227274,600.3701117318435
0.15,-0.5017069192466238,0.0007166678354030843,600.5103351955307
0.25,-0.5017171097493281,0.0006780978052177822,600.6505586592178
0.35,-0.5026953980089414,0.0021269149958578625,600.790782122905
0.45,-0.5016559667331023,0.000509116534399538,600.9310055865922
0.55,-0.5017069192466239,0.0006399674460676527,601.0712290502793
0.65,-0.5016967287439195,0.0007531273665542644,601.2114525139665
0.75,-0.5018597767871884,0.001068448135311629,601.3516759776536
0.85,-0.5078721733827276,0.002595293601824369,601.4918994413407
0.95,-0.5146080956702717,0.003024712190882642,601.6321229050279
1.05,-0.5255934575855119,0.0023282656313036512,601.772346368715
1.15,-0.5257870771368937,0.002231578393681626,601.9125698324021
1.25,-0.5249922179259578,0.0025121717111360677,602.0527932960894
1.35,-0.5244011687691083,0.002545582671997689,602.1930167597765
1.45,-0.5242381207258395,0.002530495418219228,602.3332402234637
1.55,-0.5250635514448881,0.0024986530884657234,602.4734636871508
1.65,-0.5254406000449474,0.0023907771179638186,602.6136871508379
1.75,-0.5259399346774583,0.002139815928045351,602.7539106145251
1.85,-0.525929744174754,0.0021463948758383457,602.8941340782122
1.95,-0.5262354592558831,0.0019158603483944785,603.0343575418995
2.05,-0.526836698915437,0.001132416484551932,603.1745810055866
2.15,-0.526500412326195,0.0016454157060697217,603.3148044692737
2.25,-0.525664791104442,0.0022950234031368032,603.4550279329609
2.35,-0.525460981050356,0.002383104710220385,603.595251396648
2.45,-0.5258074581423022,0.0022201719648397666,603.7354748603351
2.55,-0.5257157436179637,0.0022696060681160115,603.8756983240223
2.65,-0.5251552659692268,0.0024781424165805192,604.0159217877094
2.75,-0.5255017430611731,0.002367157877532125,604.1561452513967
2.85,-0.5257259341206679,0.002264350510499655,604.2963687150838
2.95,-0.5259195536720497,0.002152905388358968,604.4365921787709
3.05,-0.5256036480882161,0.002323680203208569,604.5768156424581
3.15,-0.5254304095422431,0.0023945389218738866,604.7170391061452
3.25,-0.5256444100990334,0.0023047958575961617,604.8572625698324
3.35,-0.5249310749097321,0.0025220929491762017,604.9974860335195
3.45,-0.5244113592718127,0.0025461753119431644,605.1377094972066
3.55,-0.5239222151420061,0.002470509678174468,605.2779329608938
3.65,-0.5234330710121993,0.002290053382665874,605.418156424581
3.75,-0.5237082145852155,0.002405529516901918,605.5583798882681
3.85,-0.5236674525743983,0.0023907771179638186,605.6986033519553
3.95,-0.5238916436338931,0.0024624730095728856,605.8388268156424
4.05,-0.5243298352501781,0.002540283652728111,605.9790502793296
4.15,-0.5250737419475924,0.0024965491696775223,606.1192737430167
4.25,-0.525695362612555,0.002279943928644149,606.2594972067038
4.35,-0.5253692665260172,0.0024160825492575465,606.399720670391
4.45,-0.5245438358069685,0.0025501567280723147,606.5399441340782
4.55,-0.5236063095581724,0.002367157877532125,606.6801675977654
4.65,-0.5234636425203123,0.002304795857596162,606.8203910614525
4.75,-0.5234024995040865,0.0022748037422049058,606.9606145251396
4.85,-0.5225974497904465,0.001664810633095725,607.1008379888268
4.95,-0.5224445922498819,0.001429955971685071,607.2410614525139
5.05,-0.5233413564878606,0.002242741239019486,607.381284916201
5.15,-0.5243298352501781,0.002540283652728111,607.5215083798882
5.25,-0.5242177397204307,0.002527862356118566,607.6617318435754
5.35,-0.5246049788231945,0.0025496670431312974,607.8019553072626
5.45,-0.5255730765801033,0.0023372759463608245,607.9421787709497
5.55,-0.5262456497585875,0.0019068505054631816,608.0824022346368
5.65,-0.525797267639598,0.00222590585936554,608.222625698324
5.75,-0.5151074303027828,0.006783056987908751,608.3628491620111
5.85,-0.495154426007756,0.00366764768978689,608.5030726256983
5.95,-0.5163302906272993,0.005193863814660612,608.6432960893854
6.05,-0.525196027980044,0.002467875860567006,608.7835195530726
6.15,-0.5241056441906835,0.00251036928930992,608.9237430167598
