time,mean_v,std_v,wavelength
0.05,-0.5216191615308331,0.0013895446928856529,599.271565934066
0.15,-0.5200192526062574,0.0024876974631182405,599.4146978021978
0.25,-0.5170945783301218,0.0011022430803206537,599.5578296703297
0.35,-0.5169722922976703,0.0006422397190660614,599.7009615384616
0.45,-0.5169519112922617,0.00045436113090973875,599.8440934065934
0.55,-0.5162487666056647,0.0017453349675349665,599.9872252747253
0.65,-0.5105420850912545,0.002300819497752164,600.1303571428572
0.75,-0.4992815796029994,0.003978276322130694,600.273489010989
0.85,-0.486319260163124,0.0031769271075768745,600.416620879121
0.95,-0.4739072278692828,0.002767382849306997,600.5597527472528
1.05,-0.4655408251490487,0.0029708239189070486,600.7028846153846
1.15,-0.4659790167653339,0.001908268765611252,600.8460164835166
1.25,-0.4719302703446477,0.0026522626805816785,600.9891483516484
1.35,-0.48414868308710735,0.005000168397256103,601.1322802197802
1.45,-0.5032558756576777,0.005968940035194627,601.2754120879122
1.55,-0.5163710526381162,0.002006482217801487,601.418543956044
1.65,-0.5174002934112512,0.0015025196970256817,601.5616758241758
1.75,-0.5179098185464663,0.00202468004401126,601.7048076923078
1.85,-0.5182868671465255,0.002264350510499655,601.8479395604396
1.95,-0.5197135375251283,0.002537394206319724,601.9910714285714
2.05,-0.5210077313685749,0.0020246800440112604,602.1342032967034
2.15,-0.5215987805254245,0.0013836914246535552,602.2773351648352
2.25,-0.5218637335957365,0.0009571287350388124,602.420467032967
2.35,-0.5217108760551719,0.001235044228040864,602.5635989010989
2.45,-0.521680304547059,0.0013290705082019546,602.7067307692308
2.55,-0.5208446833253061,0.002139815928045351,602.8498626373627
2.65,-0.5197848710440582,0.002529199800531619,602.9929945054945
2.75,-0.5194078224439991,0.002549667043131298,603.1361263736264
2.85,-0.5182562956384127,0.0022482324548101854,603.2792582417583
2.95,-0.5181849621194825,0.0022085181783585294,603.4223901098901
3.05,-0.5187862017790364,0.0024597036791786362,603.565521978022
3.15,-0.5199683000927358,0.0024986530884657234,603.7086538461539
