time,mean_v,std_v,wavelength
0.05,-0.5211300174010266,0.001924773958158901,599.2703252032521
0.15,-0.5213847799686341,0.0016692735638684007,599.4109756097562
0.25,-0.5215376375091987,0.0014741347370843872,599.5516260162602
0.35,-0.5215987805254245,0.0013836914246535554,599.6922764227643
0.45,-0.5211707794118438,0.0018885365960789584,599.8329268292683
0.55,-0.5200905861251874,0.0024705096781744685,599.9735772357724
0.65,-0.5168398157625143,0.0016273567266437705,600.1142276422764
0.75,-0.5120298984860827,0.002116714611520758,600.2548780487805
0.85,-0.5010241555654354,0.003830620718291564,600.3955284552846
0.95,-0.4864109746874628,0.004521238944888183,600.5361788617887
1.05,-0.4727557010636964,0.002804935176111231,600.6768292682927
1.15,-0.46460329890025276,0.0030227678846284248,600.8174796747968
1.25,-0.46148500507273554,0.001669273563868401,600.9581300813009
1.35,-0.46548987263552727,0.0029719620281353034,601.0987804878049
1.45,-0.47440656250179364,0.002779744542220648,601.239430894309
1.55,-0.4890808863959905,0.004170318624885546,601.380081300813
1.65,-0.5055385482634419,0.004393936693216369,601.5207317073172
1.75,-0.5145469526540457,0.0025435584815375633,601.6613821138212
1.85,-0.5171149593355305,0.0010502272208026584,601.8020325203253
1.95,-0.518134009605961,0.0021782752615175766,601.9426829268293
2.05,-0.5193670604331819,0.002548524079028977,602.0833333333334
2.15,-0.5212624939361824,0.0018009667943095623,602.2239837398374
2.25,-0.5216904950497633,0.0012299787440049747,602.3646341463415
2.35,-0.5217618285686934,0.0011370015566886682,602.5052845528455
2.45,-0.5217414475632848,0.0011774640328943997,602.6459349593497
2.55,-0.5202026816549349,0.0024390361221915836,602.7865853658537
2.65,-0.5194791559629293,0.002550095522597079,602.9272357723578
2.75,-0.519142869373687,0.002530495418219228,603.0678861788618
2.85,-0.5200090621035531,0.002489976024687969,603.2085365853659
2.95,-0.5207325877955586,0.0022085181783585294,603.3491869918699
3.05,-0.5211300174010265,0.0019247739581589015,603.489837398374
3.15,-0.5211198268983224,0.001933592665623917,603.630487804878
3.25,-0.5214561134875644,0.0015830500550389488,603.7711382113822
3.35,-0.5216293520335374,0.0013735397010861436,603.9117886178863
3.45,-0.5214459229848599,0.0015958486044673344,604.0524390243903
3.55,-0.520579730254994,0.0022900533826658736,604.1930894308944
3.65,-0.5210383028766878,0.0020008735912671184,604.3337398373984
3.75,-0.5203045866819779,0.002405529516901918,604.4743902439025
3.85,-0.5191021073628699,0.0025250617191862673,604.6150406504065
3.95,-0.5190205833412355,0.0025121717111360672,604.7556910569106
4.05,-0.5186129632330633,0.0024055295169019175,604.8963414634147
4.15,-0.5175939129626329,0.0017374474878314125,605.0369918699188
4.25,-0.5170130543084874,0.0007835312886046292,605.1776422764228
4.35,-0.5170843878274176,0.0009790023382642747,605.3182926829269
4.45,-0.5172576263733909,0.0012839932918566651,605.4589430894309
4.55,-0.5171964833571648,0.0011726822535104064,605.599593495935
4.65,-0.5171761023517563,0.001132416484551932,605.740243902439
4.75,-0.5175225794437026,0.0016574189551407004,605.8808943089431
