time,mean_v,std_v,wavelength
0.05,-0.5252265994881568,0.0024597036791786367,599.5698347107437
0.15,-0.5249514559151407,0.002518955451617696,599.7095041322314
0.25,-0.5253386950179042,0.0024262037286242807,599.849173553719
0.35,-0.5256138385909205,0.002319040839387805,599.9888429752066
0.45,-0.5254507905476516,0.0023869657932784165,600.1285123966942
0.55,-0.5251756469746354,0.002473098616681013,600.2681818181818
0.65,-0.5209262073469404,0.0026943004561556017,600.4078512396694
0.75,-0.513578854897137,0.0026905710245902405,600.547520661157
0.85,-0.5112554202805556,0.001595848604466778,600.6871900826446
0.95,-0.5112044677670341,0.0016574189551401227,600.8268595041322
1.05,-0.5112554202805557,0.0015958486044667783,600.9665289256199
1.15,-0.5115203733508675,0.001192174396194229,601.1061983471075
1.25,-0.5118260884319965,0.0005099334086261883,601.2458677685951
1.35,-0.5173085788869123,0.0029206643263150365,601.3855371900827
1.45,-0.5264902218234906,0.0016574189551407006,601.5252066115703
1.55,-0.5265513648397167,0.0015830500550389486,601.6648760330579
1.65,-0.5269284134397758,0.0009243327994028607,601.8045454545454
1.75,-0.526999746958706,0.0007140495962798681,601.944214876033
1.85,-0.5269691754505931,0.0008116457047351085,602.0838842975206
1.95,-0.5270099374614102,0.0008172671178942353,602.2235537190082
2.05,-0.5270812709803404,0.0005583432143474702,602.3632231404958
2.15,-0.527101651985749,0.00045618955331087603,602.5028925619835
2.25,-0.5270812709803404,0.0007210104392849257,602.6425619834711
2.35,-0.5270710804776361,0.0005091165343995379,602.7822314049587
2.45,-0.526999746958706,0.0007140495962798681,602.9219008264463
2.55,-0.526704222380281,0.0013677700952316565,603.0615702479339
2.65,-0.5252877425043828,0.0024421271672919144,603.2012396694215
2.75,-0.5225363067742205,0.001556936918050994,603.3409090909091
2.85,-0.5182766766438213,0.0022590366653648026,603.4805785123967
2.95,-0.5146896196919061,0.0025291998005316195,603.6202479338843
3.05,-0.5144348571242985,0.0025491772641241125,603.759917355372
3.15,-0.5132425683078947,0.0022900533826658736,603.8995867768596
3.25,-0.5125598046267064,0.0018009667943095621,604.0392561983471
3.35,-0.5113777063130073,0.0014299559716845725,604.1789256198347
3.45,-0.5122337085401687,0.0013993572721078078,604.3185950413223
3.55,-0.5127432336753839,0.0019679437831556035,604.4582644628099
3.65,-0.5161468615786217,0.001821190745093784,604.5979338842975
3.75,-0.5175123889409984,0.001988981220896965,604.7376033057851
3.85,-0.5205899207576984,0.0022850270153905484,604.8772727272727
3.95,-0.5248699318935063,0.002530495418219228,605.0169421487603
4.05,-0.525929744174754,0.0021463948758383457,605.156611570248
4.15,-0.5265513648397167,0.0015830500550389488,605.2962809917356
4.25,-0.5265615553424209,0.0015700809139113654,605.4359504132232
4.35,-0.5267144128829855,0.0013515842553284256,605.5756198347108
4.45,-0.5269487944451844,0.000870055259653397,605.7152892561984
4.55,-0.52686727042355,0.001068448135311629,605.854958677686
4.65,-0.5270405089695231,0.0008512550849017106,605.9946280991736
4.75,-0.527101651985749,0.0005587158157999154,606.1342975206612
4.85,-0.5270201279641146,0.0007166678354030843,606.2739669421487
4.95,-0.5270201279641146,0.0006399674460676527,606.4136363636363
5.05,-0.5269589849478886,0.0008414193406898968,606.5533057851239
5.15,-0.526999746958706,0.0007140495962798681,606.6929752066115
5.25,-0.5268978419316629,0.0009994612353862893,606.8326446280992
5.35,-0.5268570799208456,0.0010902834886567193,606.9723140495868
5.45,-0.5268570799208456,0.0010902834886567193,607.1119834710744
