time,mean_v,std_v,wavelength
0.05,-0.5003515823869513,0.0023456085073579533,600.1714084507042
0.15,-0.487623644509275,0.003721847010679448,600.3142253521127
0.25,-0.4742537049612291,0.0028924720122284957,600.4570422535212
0.35,-0.46583634972747356,0.002696076400592829,600.5998591549296
0.45,-0.4620251017160637,0.002139815928045351,600.742676056338
0.55,-0.4676298782034312,0.0031622854510058823,600.8854929577465
0.65,-0.47959352837828384,0.005046578247735945,601.028309859155
0.75,-0.5079842689124744,0.005757972424291836,601.1711267605634
0.85,-0.5163506716327076,0.0016908270553800894,601.3139436619718
0.95,-0.5169315302868531,0.0006448267978944837,601.4567605633803
1.05,-0.5171862928544606,0.0011527703307883475,601.5995774647888
1.15,-0.5175225794437027,0.0016885177070835472,601.7423943661972
1.25,-0.519204012389913,0.0025373942063197236,601.8852112676057
1.35,-0.520579730254994,0.0022900533826658736,602.0280281690141
1.45,-0.521079064887505,0.0019679437831556035,602.1708450704225
1.55,-0.520977159860462,0.002047752537009234,602.313661971831
1.65,-0.5208344928226017,0.0021463948758383457,602.4564788732395
1.75,-0.5206408732712199,0.0022590366653648026,602.5992957746479
1.85,-0.5192651554061388,0.0025428015522634675,602.7421126760563
1.95,-0.5181645811140738,0.00219661309728989,602.8849295774648
2.05,-0.5178690565356491,0.0019927704817541466,603.0277464788733
2.15,-0.5176652464815629,0.0018111357256055472,603.1705633802817
2.25,-0.5182257241302997,0.002231578393681626,603.3133802816901
2.35,-0.5185518202168375,0.002383104710220385,603.4561971830987
2.45,-0.5190205833412355,0.0025121717111360672,603.5990140845071
2.55,-0.5199886810981446,0.0024944017615106035,603.7418309859155
2.65,-0.5200905861251874,0.0024705096781744685,603.8846478873239
2.75,-0.5196523945089023,0.0025428015522634675,604.0274647887325
2.85,-0.5189492498223053,0.0024986530884657234,604.1702816901409
2.95,-0.5178079135194232,0.0019423177634449972,604.3130985915493
3.05,-0.517736580000493,0.0018792296622921925,604.4559154929577
3.15,-0.5178690565356491,0.0019927704817541466,604.5987323943663
3.25,-0.5171761023517563,0.0011774640328944,604.7415492957747
3.35,-0.5169009587787401,0.0007564360145168664,604.8843661971831
3.45,-0.5168092442544014,0.0007835312886046292,605.0271830985915
3.55,-0.5169417207895574,0.00039388474370557634,605.1700000000001
3.65,-0.5169009587787401,0.0005099334086262596,605.3128169014085
3.75,-0.5168601967679229,0.000682380892816155,605.4556338028169
3.85,-0.5169009587787401,0.0006033958365021954,605.5984507042253
3.95,-0.5172576263733908,0.0013238932086115946,605.7412676056338
4.05,-0.5177263894977888,0.0018698207570886595,605.8840845070423
4.15,-0.5172780073787995,0.001357269338961281,606.0269014084507
4.25,-0.5171557213463477,0.001090283488656719,606.1697183098591
4.35,-0.5170028638057831,0.0007509135021533182,606.3125352112676
4.45,-0.5168907682760359,0.0006448267978944836,606.4553521126761
4.55,-0.5167888632489928,0.0008446285210134217,606.5981690140845
4.65,-0.5166360057084283,0.0011527703307883475,606.740985915493
4.75,-0.5168703872706272,0.0005572239150974813,606.8838028169014
4.85,-0.5171149593355305,0.0010986499304099849,607.0266197183099
4.95,-0.5180524855843265,0.0021264501792832794,607.1694366197183
5.05,-0.5191938218872088,0.002536348276774481,607.3122535211268
5.15,-0.5203861107036123,0.0023752322952367397,607.4550704225352
5.25,-0.5212421129307738,0.001821190745093784,607.5978873239437
5.35,-0.5203045866819779,0.002405529516901918,607.7407042253521
5.45,-0.5189798213304183,0.0025047049931465623,607.8835211267606
5.55,-0.5178282945248318,0.0019594921185723275,608.026338028169
5.65,-0.5171761023517563,0.001132416484551932,608.1691549295775
