time,mean_v,std_v,wavelength
0.05,-0.5212726844388869,0.001790682010558558,599.6706611570248
0.15,-0.5214968754983815,0.0015301062777425744,599.8119834710744
0.25,-0.5176856274869714,0.0018311337292937465,599.953305785124
0.35,-0.5171251498382349,0.0010230756353037185,600.0946280991735
0.45,-0.5167073392273582,0.0014991918530794341,600.2359504132231
0.55,-0.5124782806050718,0.0017453349675349548,600.3772727272727
0.65,-0.5025425404683768,0.0034274987801084715,600.5185950413223
0.75,-0.4894579349960497,0.0036689099774769056,600.6599173553719
0.85,-0.4766586635994448,0.0015301062777420414,600.8012396694215
0.95,-0.47677075912919215,0.001669273563867819,600.9425619834711
1.05,-0.48084696021091267,0.0017954116349692968,601.0838842975206
1.15,-0.4860339260874034,0.002350593865813888,601.2252066115702
1.25,-0.49382966065619643,0.00278004399088841,601.3665289256198
1.35,-0.5046417840254633,0.0042229454876259965,601.5078512396694
1.45,-0.5185823917249505,0.0035644726236560118,601.649173553719
1.55,-0.520579730254994,0.0022900533826658736,601.7904958677686
1.65,-0.5196218230007894,0.002544949007719481,601.9318181818182
1.75,-0.5200905861251874,0.0024705096781744685,602.0731404958677
1.85,-0.5209567788550533,0.0020627386382570494,602.2144628099173
1.95,-0.5218229715849193,0.0010539854618730636,602.3557851239669
2.05,-0.5220267816390053,0.0007898800591436841,602.4971074380165
2.15,-0.5221490676714571,0.0009011331539578426,602.6384297520661
2.25,-0.5224038302390646,0.0014052933813567198,602.7797520661157
2.35,-0.5222917347093173,0.0011726822535104067,602.9210743801654
2.45,-0.5221083056606399,0.0010149576825278896,603.0623966942148
2.55,-0.521812781082215,0.001027135878009383,603.2037190082644
2.65,-0.5216904950497633,0.0012299787440049747,603.345041322314
2.75,-0.5217822095741022,0.001141203553142801,603.4863636363636
2.85,-0.5217108760551719,0.0012764751072747334,603.6276859504133
2.95,-0.5216293520335376,0.0013351242849206305,603.7690082644629
3.05,-0.5216904950497633,0.0012715746792772507,603.9103305785125
3.15,-0.521914686109258,0.0008172671178942353,604.051652892562
3.25,-0.5219656386227796,0.0006438578615125805,604.1929752066115
3.35,-0.5218637335957365,0.0009011331539578426,604.3342975206612
3.45,-0.5217924000768064,0.0010230756353037185,604.4756198347108
3.55,-0.5218331620876235,0.0009790023382642747,604.6169421487604
3.65,-0.5217720190713978,0.001068448135311629,604.75826446281
3.75,-0.5216395425362418,0.001357269338961281,604.8995867768596
3.85,-0.5209975408658706,0.0020324511753699666,605.040909090909
3.95,-0.5208039213144888,0.0021657235698258844,605.1822314049587
4.05,-0.5205287777414725,0.002314347215481079,605.3235537190083
4.15,-0.5199581095900315,0.0025007136276416226,605.4648760330579
4.25,-0.519204012389913,0.0025373942063197236,605.6061983471075
