time,mean_v,std_v,wavelength
0.05,-0.5124171375888461,0.001645415706069722,599.9688186813187
0.15,-0.5122438990428729,0.0014147761244923788,600.106456043956
0.25,-0.5120502794914912,0.001068448135311629,600.2440934065934
0.35,-0.5118668504428137,0.0005074788412639448,600.3817307692308
0.45,-0.5097268448749105,0.002508524092424773,600.5193681318681
0.55,-0.49960767568953707,0.0033491273420141313,600.6570054945055
0.65,-0.48519830486565063,0.005175851966567203,600.7946428571429
0.75,-0.47160417425810996,0.0037905481482375983,600.9322802197802
0.85,-0.4632887240513975,0.0027057078898083354,601.0699175824176
0.95,-0.4613932905483968,0.001556936918050994,601.2075549450549
1.05,-0.46779292624670005,0.0031374434456120314,601.3451923076923
1.15,-0.4781057149834556,0.00392609355956703,601.4828296703297
1.25,-0.49456337685090634,0.0042946194330459545,601.620467032967
1.35,-0.5080250309232919,0.0037007068316540744,601.7581043956044
1.45,-0.5146794291892017,0.002530495418219228,601.8957417582417
1.55,-0.5174410554220683,0.001590002207880579,602.0333791208791
1.65,-0.5180524855843264,0.0021264501792832794,602.1710164835165
1.75,-0.5197237280278325,0.0025567786441872257,602.3086538461538
1.85,-0.5216191615308332,0.0013515842553284256,602.4462912087912
1.95,-0.5218943051038493,0.000876252142990326,602.5839285714286
2.05,-0.521812781082215,0.001027135878009383,602.7215659340659
2.15,-0.5216904950497633,0.0012299787440049747,602.8592032967033
2.25,-0.5204472537198381,0.0023503946545023894,602.9968406593406
2.35,-0.5200090621035531,0.002489976024687969,603.134478021978
2.45,-0.5194893464656334,0.002549993510207094,603.2721153846154
2.55,-0.5200192526062574,0.002487697463118241,603.4097527472527
2.65,-0.5209873503631663,0.0020401417036567658,603.5473901098901
2.75,-0.5215376375091987,0.0014741347370843872,603.6850274725275
2.85,-0.5213440179578169,0.0017453349675349667,603.8226648351648
2.95,-0.5172881978815037,0.0014828265823368483,603.9603021978022
3.05,-0.5124069470861419,0.0016332605394711525,604.0979395604395
3.15,-0.5118260884319965,0.00022786656771720413,604.2355769230769
3.25,-0.5182970576492298,0.0034517605989267653,604.3732142857143
3.35,-0.5194893464656334,0.0025499935102070936,604.5108516483516
3.45,-0.5175633414545199,0.0017039763766230076,604.648489010989
3.55,-0.5167175297300627,0.0010765976807373748,604.7861263736263
3.65,-0.5183582006654557,0.00229993744208909,604.9237637362637
3.75,-0.5179913425681006,0.002084641510749657,605.0614010989011
3.85,-0.517094578330122,0.0009501454863807955,605.1990384615384
3.95,-0.5169722922976703,0.0008512550849017105,605.3366758241758
4.05,-0.5172168643625736,0.0012534840483836736,605.4743131868132
4.15,-0.5172168643625735,0.0012112670247626388,605.6119505494505
4.25,-0.5170436258166003,0.0008733975064596528,605.7495879120879
4.35,-0.5171047688328263,0.0009751685278038449,605.8872252747252
4.45,-0.5181543906113696,0.0021905650443082856,606.0248626373626
4.55,-0.5188575352979667,0.002478142416580519,606.1625
4.65,-0.5181543906113697,0.0021905650443082856,606.3001373626373
4.75,-0.5182461051357083,0.002242741239019486,606.4377747252747
4.85,-0.5177263894977888,0.0018698207570886595,606.575412087912
4.95,-0.5172066738598692,0.0011921743961946444,606.7130494505494
5.05,-0.5169519112922617,0.0006438578615125806,606.8506868131868
5.15,-0.5168907682760359,0.00055834321434747,606.9883241758241
5.25,-0.517094578330122,0.001003409636970259,607.1259615384615
5.35,-0.5182461051357083,0.002242741239019486,607.2635989010989
5.45,-0.5201619196441176,0.0024511222195932113,607.4012362637362
5.55,-0.5210892553902092,0.0019594921185723275,607.5388736263736
5.65,-0.5216395425362418,0.0013183799164919816,607.6765109890109
5.75,-0.5218739240984407,0.0008733975064596529,607.8141483516483
5.85,-0.5215070660010859,0.001516410031958034,607.9517857142857
5.95,-0.5205389682441769,0.0023095990006823694,608.089423076923
6.05,-0.5197542995359454,0.002532961428080085,608.2270604395604
6.15,-0.5192855364115474,0.002544274288456592,608.3646978021978
6.25,-0.5183480101627512,0.0022950234031368032,608.5023351648351
6.35,-0.517064006822009,0.0009279281271335233,608.6399725274725
6.45,-0.5168805777733314,0.0005091165343995379,608.7776098901098
6.55,-0.5168703872706272,0.0006438578615125805,608.9152472527472
6.65,-0.5169417207895574,0.0007558855789231336,609.0528846153846
6.75,-0.5169519112922617,0.0007890892562831723,609.1905219780219
6.85,-0.51682962525981,0.0007166678354030843,609.3281593406593
6.95,-0.51682962525981,0.0007166678354030843,609.4657967032966
7.05,-0.5169417207895574,0.0006027056494458835,609.603434065934
7.15,-0.516931530286853,0.0006448267978944836,609.7410714285714
7.25,-0.5167888632489928,0.0008446285210134217,609.8787087912087
7.35,-0.5167073392273582,0.0010502272208026584,610.0163461538461
7.45,-0.5169213397841488,0.0005099334086262595,610.1539835164835
7.55,-0.517033435313896,0.0007806041789757031,610.2916208791208
7.65,-0.5169926733030789,0.000849542050078346,610.4292582417582
7.75,-0.5168805777733314,0.0006027056494458835,610.5668956043955
7.85,-0.51682962525981,0.0007166678354030843,610.704532967033
7.95,-0.5165239101786808,0.0013515842553284256,610.8421703296704
8.05,-0.5156067649352934,0.00222590585936554,610.9798076923076
8.15,-0.5129878057402871,0.0021463948758383457,611.117445054945
8.25,-0.5119891364752653,0.0009243327994028607,611.2550824175823
8.35,-0.5121929465293515,0.0013351242849206305,611.3927197802197
8.45,-0.5118668504428137,0.0005074788412639448,611.5303571428572
8.55,-0.5118464694374051,0.00039388474370557634,611.6679945054944
8.65,-0.512345804069916,0.001556936918050994,611.8056318681319
8.75,-0.5156169554379977,0.0022201719648397666,611.9432692307693
8.85,-0.5169213397841488,0.0005099334086262596,612.0809065934066
8.95,-0.51690095877874,0.0005099334086262594,612.218543956044
9.05,-0.5167888632489928,0.0010628335502839911,612.3561813186813
9.15,-0.5165850531949067,0.0012483266828928336,612.4938186813187
9.25,-0.5160857185623958,0.0018792296622921925,612.6314560439561
9.35,-0.5165137196759765,0.0013677700952316563,612.7690934065934
9.45,-0.5167175297300626,0.0009751685278038449,612.9067307692308
9.55,-0.5165544816867937,0.001301340172024761,613.0443681318682
9.65,-0.5167277202327668,0.0009501454863807955,613.1820054945055
9.75,-0.5168907682760358,0.0007210104392849257,613.3196428571429
9.85,-0.5168805777733315,0.0006027056494458835,613.4572802197802
9.95,-0.51675829174088,0.0009279281271335233,613.5949175824176
10.05,-0.5166054342003153,0.0012112670247626388,613.732554945055
10.15,-0.5166360057084283,0.0011527703307883475,613.8701923076923
10.25,-0.5167379107354713,0.0009243327994028607,614.0078296703297
10.35,-0.5164831481678637,0.0014147761244923788,614.145467032967
10.45,-0.5166258152057239,0.0011726822535104067,614.2831043956044
10.55,-0.5168398157625143,0.0005992427902803543,614.4207417582418
10.65,-0.5169111492814445,0.0007212990166185876,614.5583791208791
10.75,-0.5169213397841488,0.0006033958365021954,614.6960164835165
10.85,-0.5168703872706272,0.0007201440134490751,614.8336538461539
10.95,-0.5166563867138368,0.0011574545774199845,614.9712912087912
11.05,-0.5164220051516378,0.0015025196970256817,615.1089285714286
11.15,-0.5165035291732722,0.0013836914246535552,615.2465659340659
11.25,-0.5167073392273582,0.0010502272208026584,615.3842032967033
11.35,-0.5168092442544014,0.0007835312886046292,615.5218406593407
11.45,-0.5168703872706272,0.0007201440134490751,615.659478021978
11.55,-0.5169519112922617,0.0006438578615125805,615.7971153846154
11.65,-0.5168398157625143,0.0007531273665542644,615.9347527472528
11.75,-0.5159736230326485,0.001976306655270371,616.0723901098901
11.85,-0.515892099011014,0.002040141703656766,616.2100274725275
11.95,-0.5159532420272398,0.0019927704817541466,616.3476648351648
12.05,-0.51455714315675,0.0025428015522634675,616.4853021978022
12.15,-0.5148017152216533,0.0025121717111360672,616.6229395604396
12.25,-0.5163608621354119,0.0016155809886953384,616.7605769230769
12.35,-0.5168092442544014,0.0008473344879664813,616.8982142857143
12.45,-0.5167990537516971,0.0008147167383944867,617.0358516483516
12.55,-0.5169315302868531,0.0007898800591436842,617.173489010989
12.65,-0.5169722922976703,0.0005553534032227273,617.3111263736264
12.75,-0.5166360057084283,0.0011527703307883472,617.4487637362637
12.85,-0.5137113314322929,0.002465197020012075,617.5864010989011
12.95,-0.5120910415023083,0.0011527703307883475,617.7240384615385
13.05,-0.5118362789347007,0.00032192893075629026,617.8616758241758
13.15,-0.5118158979292922,0.0,617.9993131868132
13.25,-0.5118464694374051,0.00039388474370557634,618.1369505494505
13.35,-0.5121012320050128,0.0011726822535104064,618.2745879120879
13.45,-0.5132119967997819,0.002274803742204906,618.4122252747253
13.55,-0.5140883800323521,0.0025352608731687362,618.5498626373626
13.65,-0.5126820906591582,0.0019158603483944783,618.6875
13.75,-0.5120604699941955,0.0010902834886567193,618.8251373626374
13.85,-0.5119279934590395,0.0007481369590824679,618.9627747252747
13.95,-0.5119585649671525,0.0008414193406898966,619.1004120879121
14.05,-0.5123152325618031,0.0015164100319580345,619.2380494505494
14.15,-0.5122031370320558,0.0013515842553284256,619.3756868131868
14.25,-0.5119381839617438,0.0007806041789757031,619.5133241758242
14.35,-0.5124477090969591,0.0016809826769754598,619.6509615384615
14.45,-0.5132527588105992,0.0022950234031368032,619.7885989010989
14.55,-0.5140883800323521,0.0025352608731687362,619.9262362637362
14.65,-0.5135279023836153,0.002409095523561021,620.0638736263736
14.75,-0.511877040945518,0.0005553534032227274,620.201510989011
14.85,-0.5118158979292922,0.0,620.3391483516483
14.95,-0.5114694208373459,0.0012839932918562173,620.4767857142857
15.05,-0.5110006577129481,0.0018698207570880074,620.6144230769231
15.15,-0.5073626482475126,0.0018398357133226568,620.7520604395604
15.25,-0.5040405443659096,0.0025467269561957944,620.8896978021978
15.35,-0.5021960633764304,0.0016084806343544546,621.0273351648351
15.45,-0.5028074935386887,0.002152905388358968,621.1649725274725
15.55,-0.5052735951931304,0.00229993744208909,621.3026098901099
15.65,-0.5067002655717331,0.0011628807710841688,621.4402472527472
15.75,-0.5078721733827277,0.002133167911791367,621.5778846153846
15.85,-0.511031229221061,0.0018409664934996184,621.7155219780219
15.95,-0.5116630403887277,0.0008700552596530936,621.8531593406593
16.05,-0.5117343739076577,0.0006399674460674297,621.9907967032967
16.15,-0.5118362789347009,0.0003219289307562903,622.128434065934
16.25,-0.5135075213782068,0.0024019148949999147,622.2660714285714
16.35,-0.5138947604809704,0.0025066360260199106,622.4037087912088
16.45,-0.5123254230645073,0.0015301062777425746,622.5413461538461
16.55,-0.5122133275347601,0.0013677700952316565,622.6789835164835
16.65,-0.511938183961744,0.0007806041789757031,622.8166208791208
16.75,-0.5117038023995448,0.000748136959082207,622.9542582417582
16.85,-0.5115101828481632,0.0012112670247622164,623.0918956043956
16.95,-0.5103688465452815,0.002299937442088288,623.2295329670329
17.05,-0.5104707515723245,0.0022482324548094017,623.3671703296703
17.15,-0.5105420850912545,0.0022085181783577596,623.5048076923076
17.25,-0.5115917068697975,0.0010460576662665467,623.642445054945
17.35,-0.5117955169238836,0.00032192893075617805,623.7800824175824
17.45,-0.5118362789347009,0.00032192893075629026,623.9177197802197
17.55,-0.512478280605072,0.0017152666540877237,624.0553571428571
17.65,-0.5127228526699753,0.0019509505075538944,624.1929945054945
17.75,-0.5122031370320558,0.0013515842553284256,624.3306318681318
17.85,-0.511978945972561,0.0008976623496089773,624.4682692307692
17.95,-0.5119178029563352,0.0007140495962798681,624.6059065934065
18.05,-0.5118158979292922,0.0,624.7435439560439
18.15,-0.5114796113400503,0.0012663266540789255,624.8811813186813
18.25,-0.5086262705828459,0.0024678758605661457,625.0188186813186
18.35,-0.5066187415500986,0.001509567006999562,625.156456043956
18.45,-0.5031437801279308,0.002332797441726909,625.2940934065934
18.55,-0.5019107293007099,0.0011726822535104067,625.4317307692307
18.65,-0.5021043488520917,0.001488429839115293,625.5693681318681
18.75,-0.5044074024632645,0.002539361846187994,625.7070054945054
18.85,-0.5065779795392814,0.0011984855805605996,625.8446428571428
18.95,-0.5089116046585663,0.002525061719185387,625.9822802197803
19.05,-0.5111433247508084,0.0017264228300884713,626.1199175824175
19.15,-0.5074237912637384,0.0018173013850849378,626.257554945055
19.25,-0.5046010220146463,0.00251393144990982,626.3951923076922
19.35,-0.5018495862844842,0.0010946648324627797,626.5328296703296
19.45,-0.501543871203355,0.0006399674460676527,626.670467032967
19.55,-0.501441966176312,0.0009501454863807956,626.8081043956043
19.65,-0.5018190147763713,0.0010271358780093833,626.9457417582418
19.75,-0.5027667315278715,0.00212645017928328,627.0833791208792
19.85,-0.50271577901435,0.0020917920204259156,627.2210164835165
19.95,-0.5021451108629089,0.0015436136007573131,627.3586538461539
20.05,-0.5021960633764304,0.0016084806343544546,627.4962912087911
20.15,-0.5014827281871291,0.002596756602925338,627.6339285714286
20.25,-0.49551109360240675,0.0031605739368663526,627.771565934066
20.35,-0.49020184169346404,0.003074781888357475,627.9092032967033
20.45,-0.4874300249578931,0.0020917920204259156,628.0468406593407
20.55,-0.48406715906547265,0.0025759768251228934,628.1844780219781
20.65,-0.474854944620783,0.0030151851890817963,628.3221153846154
20.75,-0.45917176095885837,0.0057018584611944235,628.4597527472528
20.85,-0.4252679584616392,0.011434129749493375,628.5973901098901
20.95,-0.3710952460855591,0.014901482559042157,628.7350274725275
21.05,-0.31570986388766686,0.01417298056223493,628.8726648351649
21.15,-0.25187655494790684,0.01475734777365005,629.0103021978022
21.25,-0.203960811232269,0.012051954726202777,629.1479395604396
21.35,-0.1793711282067843,0.0027630742596985963,629.2855769230769
21.45,-0.19903879842609018,0.01214805885028315,629.4232142857143
21.55,-0.2663776402961312,0.01993520945089504,629.5608516483517
21.65,-0.3293141849979128,0.011077138146456639,629.698489010989
21.75,-0.36731456958226255,0.0075278187941898965,629.8361263736264
21.85,-0.3802055555032075,0.0020215683742202456,629.9737637362638
21.95,-0.367864856728295,0.005588312718059593,630.1114010989011
22.05,-0.3265933207758634,0.033896486269393636,630.2490384615385
22.15,0.06238835795012432,0.16093410907797867,630.3866758241758
22.25,0.6737166151813212,0.17032493293999795,630.5243131868132
22.35,1.7413653930085469,0.3178627793399177,630.6619505494506
22.45,3.7963108348395607,0.7707363625615451,630.7995879120879
22.55,7.187088514166969,0.7646788170327807,630.9372252747253
22.65,9.433065119692865,0.34261489040125387,631.0748626373627
22.75,10.186540699146398,0.1664839083888727,631.2125
22.85,10.427688755141046,1.7781358652235873e-15,631.3501373626374
22.95,10.427688755141046,1.7781358652235873e-15,631.4877747252747
23.05,10.420830546821051,0.020066043423736496,631.6254120879121
23.15,9.86119870980879,0.27710199812418174,631.7630494505495
23.25,9.270648887591669,0.3430586114019622,631.9006868131868
23.35,6.123811461999891,1.1087876913748376,632.0383241758242
23.45,3.0275495013295717,0.5020699822851378,632.1759615384615
23.55,1.6493757250967946,0.2530518566724591,632.3135989010989
23.65,0.5906538276385392,0.34452255436342627,632.4512362637363
23.75,-0.2503989320557826,0.05073464796719754,632.5888736263736
23.85,-0.33297257546875797,0.0035992748654744395,632.726510989011
23.95,-0.3283970397545252,0.0006033958365021953,632.8641483516484
24.05,-0.3327789559173762,0.004288412316243292,633.0017857142857
24.15,-0.35453567919106466,0.004920126467922366,633.1394230769231
