time,mean_v,std_v,wavelength
0.05,-0.5197441090332411,0.0025341319421125605,599.7674666666667
0.15,-0.5194078224439991,0.0025496670431312974,599.9024000000001
0.25,-0.5194282034494077,0.0025499935102070936,600.0373333333333
0.35,-0.5198052520494669,0.0025264830185546235,600.1722666666667
0.45,-0.5196625850116068,0.0025420034638994446,600.3072000000001
0.55,-0.5193772509358862,0.0025488711044525515,600.4421333333333
0.65,-0.5194078224439991,0.0025496670431312974,600.5770666666667
0.75,-0.5198562045629885,0.002518955451617696,600.712
0.85,-0.5196218230007894,0.002544949007719481,600.8469333333334
0.95,-0.5194791559629293,0.002550095522597079,600.9818666666667
1.05,-0.5192142028926173,0.0025383987130717617,601.1168
1.15,-0.5194587749575205,0.0025501771295709575,601.2517333333334
1.25,-0.5195606799845637,0.002548136171157121,601.3866666666667
1.35,-0.5196523945089023,0.002542801552263467,601.5216
1.45,-0.5192447744007302,0.002541164177665721,601.6565333333334
1.55,-0.5192957269142516,0.002544949007719481,601.7914666666667
1.65,-0.5168398157625143,0.0008193017054345424,601.9264000000001
1.75,-0.5166258152057239,0.0011726822535104067,602.0613333333333
1.85,-0.5161876235894388,0.0017802793664933234,602.1962666666667
1.95,-0.5127839956862011,0.002000873591267118,602.3312000000001
2.05,-0.5033170186739038,0.004369000493250059,602.4661333333333
2.15,-0.4897025070609531,0.004364902126938285,602.6010666666667
2.25,-0.47320408318268564,0.003209237577631486,602.736
2.35,-0.47124750666345927,0.001027135878009383,602.8709333333334
2.45,-0.474416753004498,0.0024160825492575465,603.0058666666667
2.55,-0.4801641965297246,0.0028445897036718905,603.1408
2.65,-0.49179156011533554,0.003709959964638982,603.2757333333334
2.75,-0.5077396968475714,0.0041309721012240674,603.4106666666667
2.85,-0.5178588660329446,0.002010626669234637,603.5456
2.95,-0.5184193436816815,0.0023282656313036512,603.6805333333334
3.05,-0.5191224883682785,0.002527862356118566,603.8154666666667
3.15,-0.5191122978655742,0.0025264830185546235,603.9504000000001
3.25,-0.5198052520494669,0.002526483018554623,604.0853333333333
3.35,-0.5216191615308331,0.0013515842553284256,604.2202666666667
3.45,-0.5220471626444139,0.0009114662708688163,604.3552000000001
3.55,-0.5221592581741613,0.000870055259653397,604.4901333333333
3.65,-0.5221083056606399,0.0008473344879664816,604.6250666666667
3.75,-0.5220675436498224,0.0006422397190660614,604.76
3.85,-0.5219452576173709,0.0007186976492385667,604.8949333333334
3.95,-0.5212828749415911,0.0017802793664933234,605.0298666666667
4.05,-0.520579730254994,0.0022900533826658736,605.1648
4.15,-0.5205389682441769,0.0023095990006823694,605.2997333333334
4.25,-0.5211198268983223,0.001933592665623917,605.4346666666667
4.35,-0.5211707794118438,0.0018885365960789584,605.5696
4.45,-0.5211707794118438,0.0018885365960789587,605.7045333333334
4.55,-0.5216701140443547,0.0013459911230694732,605.8394666666667
4.65,-0.5217414475632849,0.0011324164845519318,605.9744000000001
4.75,-0.5217210665578762,0.0011726822535104067,606.1093333333333
4.85,-0.5215580185146073,0.0014449043465134172,606.2442666666667
4.95,-0.5210892553902092,0.001959492118572328,606.3792000000001
5.05,-0.5208548738280103,0.0021331679117921106,606.5141333333333
5.15,-0.5210892553902093,0.0019594921185723275,606.6490666666667
5.25,-0.5199377285846228,0.0025047049931465623,606.784
5.35,-0.5190205833412356,0.0025121717111360672,606.9189333333334
5.45,-0.5182461051357082,0.002242741239019486,607.0538666666667
5.55,-0.5184397246870901,0.0023372759463608245,607.1888
5.65,-0.5180626760870308,0.0021331679117921106,607.3237333333334
5.75,-0.517736580000493,0.0018792296622921925,607.4586666666667
5.85,-0.5184091531789773,0.0023236802032085696,607.5936
5.95,-0.5194791559629293,0.002550095522597079,607.7285333333334
6.05,-0.51997849059544,0.0024965491696775223,607.8634666666667
6.15,-0.5193262984223647,0.0025467269561957944,607.9984000000001
6.25,-0.518470296195203,0.0023503946545023894,608.1333333333333
6.35,-0.5176244844707457,0.0017697567837635622,608.2682666666667
6.45,-0.5175531509518156,0.0016925493140953686,608.4032000000001
6.55,-0.5171761023517563,0.001132416484551932,608.5381333333333
6.65,-0.517064006822009,0.000870055259653397,608.6730666666667
6.75,-0.5179505805572835,0.0020552845607719203,608.808
6.85,-0.5205899207576985,0.0022850270153905484,608.9429333333334
6.95,-0.5217210665578762,0.0012162393358106927,609.0778666666668
7.05,-0.5219350671146666,0.0007531273665542644,609.2128
7.15,-0.5220471626444139,0.0006438578615125805,609.3477333333334
7.25,-0.522281544206613,0.0011527703307883475,609.4826666666667
7.35,-0.5223223062174301,0.0013118523618357485,609.6176
7.45,-0.5221184961633442,0.0007481369590824677,609.7525333333333
7.55,-0.521812781082215,0.001027135878009383,609.8874666666667
7.65,-0.5217006855524676,0.0012112670247626388,610.0224000000001
7.75,-0.5210688743848007,0.001976306655270371,610.1573333333333
7.85,-0.5188982973087839,0.0024876974631182405,610.2922666666667
7.95,-0.5171557213463477,0.0010902834886567193,610.4272
8.05,-0.5170436258166005,0.0008116457047351085,610.5621333333333
8.15,-0.5171455308436435,0.001068448135311629,610.6970666666667
8.25,-0.5172780073787995,0.0013183799164919819,610.832
8.35,-0.517094578330122,0.0009501454863807955,610.9669333333334
8.45,-0.5172474358706866,0.0012663266540793672,611.1018666666666
8.55,-0.5177467705031974,0.0018885365960789587,611.2368
8.65,-0.5178181040221275,0.0019509505075538942,611.3717333333334
8.75,-0.5174206744166597,0.0015301062777425746,611.5066666666667
8.85,-0.5172168643625735,0.0012112670247626388,611.6416
8.95,-0.5174716269301812,0.0015958486044673344,611.7765333333333
9.05,-0.5178079135194232,0.001942317763444997,611.9114666666667
9.15,-0.5174206744166597,0.0015301062777425746,612.0464000000001
9.25,-0.5176244844707457,0.0017697567837635622,612.1813333333333
9.35,-0.5173085788869123,0.0013677700952316567,612.3162666666667
9.45,-0.517094578330122,0.0009501454863807955,612.4512
