time,mean_v,std_v,wavelength
0.005,-0.5007082499816016,0.009590760508064422,500.00523409280356
0.015,-0.5023896829278118,0.008269136751309355,500.0157022784107
0.025,-0.5018292052790752,0.007453358303886817,500.0261704640178
0.035,-0.5019820628196396,0.008201629865419759,500.0366386496249
0.045,-0.5014725376844245,0.0077816086611285475,500.047106835232
0.055,-0.5008101550086448,0.007989948596565754,500.0575750208391
0.065,-0.5000968198193434,0.00911753935787036,500.06804320644625
0.075,-0.49968919971117115,0.009737292240581912,500.0785113920534
0.085,-0.4999949147923004,0.009604422177774387,500.08897957766044
0.095,-0.4997401522246927,0.009236272179052242,500.09944776326756
0.105,-0.4998420572517358,0.009113943404522953,500.1099159488747
0.115,-0.5002496773599079,0.009548971697158367,500.1203841344818
0.125,-0.5000968198193434,0.009594041082987833,500.13085232008893
0.135,-0.5012687276303383,0.009196437173008023,500.141320505696
0.145,-0.5012687276303384,0.009052738492762082,500.1517886913031
0.155,-0.5024915879548548,0.008195232586754092,500.16225687691025
0.165,-0.5022368253872473,0.007570653275536857,500.1727250625174
0.175,-0.5013196801438599,0.008187709397348874,500.1831932481245
0.185,-0.5013706326573815,0.008426209412933174,500.1936614337316
0.195,-0.5001477723328649,0.009053897132064621,500.2041296193387
0.205,-0.49953634217060655,0.009691806709272516,500.2145978049458
0.215,-0.4996891997111711,0.009519403775683619,500.22506599055293
0.225,-0.5008101550086447,0.009294717194245178,500.23553417616006
0.235,-0.5012687276303384,0.008484516537498937,500.2460023617672
0.245,-0.5012687276303384,0.008422473976902151,500.25647054737425
0.255,-0.501727300252032,0.00835134024410829,500.2669387329814
0.265,-0.5018292052790753,0.008349455987269992,500.2774069185885
0.275,-0.501523490197946,0.0078995071357882,500.2878751041956
0.285,-0.5001987248463864,0.00813178922991683,500.29834328980274
0.295,-0.4998420572517358,0.008968923119421783,500.3088114754098
0.305,-0.4996382471976497,0.009042304058220332,500.31927966101694
0.315,-0.49953634217060666,0.009105883315920387,500.32974784662406
0.325,-0.49968919971117115,0.009038968297585563,500.3402160322312
0.335,-0.4999949147923003,0.009549658233959233,500.3506842178383
0.345,-0.5010139650627307,0.009477992060920662,500.3611524034454
0.355,-0.5016763477385104,0.008304579235735798,500.3716205890525
0.365,-0.5022877779007688,0.008341128761327492,500.3820887746596
0.375,-0.5025425404683762,0.00851921691989997,500.39255696026675
0.385,-0.5014725376844246,0.008111608858447743,500.40302514587387
0.395,-0.5019311103061184,0.00792734339116449,500.413493331481
0.405,-0.5018801577925965,0.0077451274194722235,500.42396151708806
0.415,-0.5006063449545586,0.008987178630106372,500.4344297026952
0.425,-0.49948538965708505,0.009222776015493032,500.4448978883023
0.435,-0.49948538965708517,0.009557892829120363,500.45536607390943
0.445,-0.49948538965708494,0.009612609859785647,500.46583425951655
0.455,-0.49974015222469276,0.009652764948022903,500.4763024451236
0.465,-0.5000458673058218,0.009653851573411008,500.48677063073075
0.475,-0.5012687276303384,0.008546108696862656,500.49723881633787
0.485,-0.5018801577925966,0.008300789065119338,500.507707001945
0.495,-0.5022368253872471,0.008073533203910237,500.5181751875521
0.505,-0.5012687276303384,0.007500181739304997,500.5286433731592
0.515,-0.5005044399275156,0.008525371090261184,500.5391115587663
0.525,-0.5002496773599079,0.008806047449772193,500.54957974437343
0.535,-0.49963824719764965,0.008984114296791194,500.56004792998056
0.545,-0.4994853896570852,0.009021544323989517,500.5705161155877
0.555,-0.5000968198193432,0.009260232524135834,500.5809843011948
0.565,-0.5007592024951231,0.009444037791351816,500.59145248680187
0.575,-0.5013706326573814,0.009369325098778032,500.601920672409
0.585,-0.501523490197946,0.008413907347740564,500.6123888580161
0.595,-0.5023896829278118,0.008549790116581918,500.62285704362324
0.605,-0.5020839678466825,0.008196512441927113,500.63332522923037
0.615,-0.5012687276303384,0.008422473976902153,500.64379341483743
0.625,-0.5005553924410371,0.00887841170072152,500.65426160044456
0.635,-0.5000968198193434,0.009030841293426994,500.6647297860517
0.645,-0.5001477723328649,0.00908281507957507,500.6751979716588
0.655,-0.499383484630042,0.009339750002424997,500.6856661572659
0.665,-0.5001477723328649,0.008995782361446214,500.696134342873
0.675,-0.5000968198193434,0.009810271975641457,500.7066025284801
0.685,-0.5001477723328649,0.010016472956547348,500.71707071408724
0.695,-0.5013706326573815,0.008880774315725426,500.72753889969437
0.705,-0.5011668226032954,0.008693356088338997,500.7380070853015
0.715,-0.5008611075221662,0.008671609827742498,500.7484752709086
0.725,-0.501727300252032,0.008413907347740552,500.7589434565157
0.735,-0.502033015333161,0.008559139931534301,500.7694116421228
0.745,-0.5022877779007687,0.008309630107369032,500.7798798277299
0.755,-0.501727300252032,0.007965624016476543,500.79034801333705
0.765,-0.5009120600356878,0.007867573676572051,500.8008161989442
0.775,-0.5003006298734295,0.00914969603938154,500.81128438455124
0.785,-0.4997911047382142,0.009146829503379812,500.82175257015837
0.795,-0.5001477723328649,0.009670136301857332,500.8322207557655
0.805,-0.5000458673058218,0.009517061928069004,500.8426889413726
0.815,-0.5008101550086447,0.009517750766593716,500.85315712697974
0.825,-0.5011158700897738,0.009863589063802003,500.8636253125868
0.835,-0.5015744427114674,0.00911739554696708,500.87409349819393
0.845,-0.501931110306118,0.008440047221990593,500.88456168380105
0.855,-0.5024406354413334,0.008184505942710307,500.8950298694082
0.865,-0.5018292052790752,0.008061831482833813,500.9054980550153
0.875,-0.5007592024951232,0.009444037791351828,500.91596624062237
0.885,-0.4999949147923003,0.0090128197054075,500.9264344262295
0.895,-0.5001987248463864,0.008872059055359241,500.9369026118366
0.905,-0.49989300976525713,0.009252299875348487,500.94737079744374
0.915,-0.500555392441037,0.009751152012544312,500.95783898305086
0.925,-0.5011158700897738,0.008735635612224766,500.968307168658
0.935,-0.5013706326573815,0.008426209412933117,500.97877535426505
0.945,-0.5018801577925966,0.008205465838595398,500.9892435398722
0.955,-0.5026444454954195,0.00796628241413152,500.9997117254793
0.965,-0.5021858728737257,0.008504274562231148,501.0101799110864
0.975,-0.5008611075221662,0.008332321140915963,501.02064809669355
0.985,-0.5009120600356877,0.00884067230478129,501.0311162823006
0.995,-0.500351582386951,0.00917130946835542,501.04158446790774
1.005,-0.5004025349004725,0.009106603256728057,501.05205265351486
1.015,-0.5003006298734293,0.0094597134746418,501.062520839122
1.025,-0.5005044399275153,0.009568861266088472,501.0729890247291
1.035,-0.5007082499816016,0.009966210814925734,501.0834572103362
1.045,-0.501523490197946,0.00966159024185964,501.0939253959433
1.055,-0.5021858728737257,0.008777412731298376,501.1043935815504
1.065,-0.502695398008941,0.008170877248941291,501.11486176715755
1.075,-0.5027463505224625,0.008338770489476417,501.1253299527647
1.085,-0.5023896829278118,0.007978617310418393,501.1357981383718
1.095,-0.5019820628196396,0.008169593377738952,501.14626632397886
1.105,-0.5008611075221662,0.008851196300788906,501.156734509586
1.115,-0.500453487413994,0.009070102541503353,501.1672026951931
1.125,-0.5003515823869509,0.00922831893401203,501.17767088080024
1.135,-0.5012687276303383,0.00958734204884645,501.18813906640736
1.145,-0.501829205279075,0.008837705536583163,501.1986072520144
1.155,-0.5024915879548548,0.008195232586754043,501.20907543762155
1.165,-0.5024915879548549,0.007968092727168094,501.2195436232287
1.175,-0.5021858728737257,0.007829985919723595,501.2300118088358
1.185,-0.5021858728737257,0.008285611044911828,501.2404799944429
1.195,-0.5013196801438599,0.008251517324646072,501.25094818005
1.205,-0.501421585170903,0.008657839233946035,501.2614163656571
1.215,-0.5009120600356877,0.009274946586195142,501.27188455126424
1.225,-0.5009630125492093,0.00932105966297733,501.28235273687136
1.235,-0.5012177751168168,0.010000358865901596,501.2928209224785
1.245,-0.5021349203602042,0.009117539357870286,501.3032891080856
1.255,-0.5024915879548548,0.008692149390052495,501.3137572936927
1.265,-0.5028482555495053,0.00848034294994637,501.3242254792998
1.275,-0.5032558756576775,0.00818963086866187,501.3346936649069
1.285,-0.5025934929818979,0.007923207284930038,501.34516185051405
1.295,-0.502797303035984,0.008252629571000106,501.35563003612117
1.305,-0.5025425404683764,0.00791277470834772,501.36609822172824
1.315,-0.501523490197946,0.00895736644934525,501.37656640733536
1.325,-0.5006063449545586,0.00941469739851927,501.3870345929425
1.335,-0.5007082499816016,0.009056358748404585,501.3975027785496
1.345,-0.500555392441037,0.008966583730873107,501.40797096415673
1.355,-0.5006572974680801,0.008919667113517136,501.4184391497638
1.365,-0.5010139650627307,0.009366665764287544,501.4289073353709
1.375,-0.5007592024951232,0.009133488292828484,501.43937552097805
1.385,-0.5007082499816016,0.009256833649907096,501.44984370658517
1.395,-0.5009630125492093,0.009236272179052209,501.4603118921923
1.405,-0.501625395224989,0.009525462354798515,501.47078007779936
1.415,-0.5023387304142902,0.008958537423459553,501.4812482634065
1.425,-0.5021349203602042,0.00914625608837098,501.4917164490136
1.435,-0.502797303035984,0.008220791831958485,501.50218463462073
1.445,-0.5026953980089409,0.008266599330590218,501.51265282022786
1.455,-0.5032558756576776,0.00844191125865083,501.523121005835
1.465,-0.5033577806847205,0.008136302771445718,501.53358919144205
1.475,-0.5030011130900701,0.008252629571000038,501.54405737704917
1.485,-0.5018801577925966,0.00836373433862556,501.5545255626563
1.495,-0.5014725376844245,0.00959281099886416,501.5649937482634
1.505,-0.5009630125492093,0.009236272179052197,501.57546193387054
1.515,-0.5013706326573812,0.009699379913560853,501.5859301194776
1.525,-0.5009630125492093,0.009706947209358809,501.59639830508473
1.535,-0.5013706326573814,0.009256692003064197,501.60686649069186
1.545,-0.5017782527655534,0.009510446539709875,501.617334676299
1.555,-0.5021349203602041,0.009456386299390981,501.6278028619061
1.565,-0.501829205279075,0.00984815682523078,501.6382710475132
1.575,-0.5020330153331611,0.008977836446053171,501.6487392331203
1.585,-0.5025934929818979,0.008559599495009172,501.6592074187274
1.595,-0.5028482555495055,0.007970231657907542,501.66967560433454
1.605,-0.5031539706306347,0.008522909955368575,501.68014378994167
1.615,-0.5035615907388066,0.008531520821343029,501.6906119755488
1.625,-0.502899208063027,0.008044083985737999,501.70108016115586
1.635,-0.5021858728737257,0.00853505491028395,501.711548346763
1.645,-0.5014725376844243,0.009230591988988788,501.7220165323701
1.655,-0.5012687276303383,0.00911048995399451,501.73248471797723
1.665,-0.5007592024951232,0.009360364326736072,501.74295290358435
1.675,-0.5012177751168168,0.00929358857822568,501.7534210891914
1.685,-0.5010649175762523,0.00949499270928106,501.76388927479854
1.695,-0.5021349203602041,0.009675693968770745,501.77435746040567
1.705,-0.5024915879548548,0.00910473129221753,501.7848256460128
1.715,-0.5025425404683763,0.00908526886071921,501.7952938316199
1.725,-0.5035106382252852,0.007921883274846822,501.805762017227
1.735,-0.5030520656035915,0.008723018366542244,501.8162302028341
1.745,-0.5037654007928928,0.008726024127413782,501.82669838844123
1.755,-0.5034087331982423,0.00861091539971798,501.83716657404835
1.765,-0.5036634957658497,0.008383307813413891,501.8476347596555
1.775,-0.5029501605765486,0.007887547239246057,501.8581029452626
1.785,-0.5025934929818979,0.008373761673493192,501.86857113086967
1.795,-0.501829205279075,0.009605514271947795,501.8790393164768
1.805,-0.5010139650627307,0.009310503453432407,501.8895075020839
1.815,-0.5018292052790749,0.009714103684622203,501.89997568769104
1.825,-0.5020839678466826,0.009389455568916207,501.91044387329816
1.835,-0.5026953980089409,0.008638887798409588,501.92091205890523
1.845,-0.5031539706306346,0.00843009873204763,501.93138024451235
1.855,-0.5035106382252852,0.00811807203532933,501.9418484301195
1.865,-0.5035106382252852,0.008150311040846585,501.9523166157266
1.875,-0.5030011130900701,0.008410010540712352,501.9627848013337
1.885,-0.5021349203602042,0.00858422664488884,501.9732529869408
1.895,-0.5017273002520319,0.009579817144723966,501.9837211725479
1.905,-0.5010649175762523,0.009900607755362547,501.99418935815504
1.915,-0.5011668226032953,0.009333430392795139,502.00465754376216
1.925,-0.5015744427114676,0.009810138319799402,502.0151257293693
1.935,-0.5024915879548549,0.009275936117394499,502.02559391497635
1.945,-0.5035106382252852,0.007954917417047591,502.0360621005835
1.955,-0.5039182583334574,0.00791260900099383,502.0465302861906
1.965,-0.5036634957658498,0.0077324200648603075,502.0569984717977
1.975,-0.5036125432523283,0.007522525578376083,502.06746665740485
1.985,-0.5030520656035917,0.00783617940415116,502.077934843012
1.995,-0.5025425404683763,0.008998259876015187,502.08840302861904
2.005,-0.5019820628196396,0.008877230157421733,502.09887121422616
2.015,-0.5011668226032953,0.00924875631757602,502.1093393998333
2.025,-0.5014725376844242,0.009427362510767857,502.1198075854404
2.035,-0.5022877779007687,0.009292883123607666,502.13027577104754
2.045,-0.5018292052790749,0.009687070450029811,502.1407439566546
2.055,-0.501727300252032,0.00916000814137756,502.1512121422617
2.065,-0.5020839678466826,0.009691806709272423,502.16168032786885
2.075,-0.5025425404683764,0.008641467635495111,502.172148513476
2.085,-0.5036125432523283,0.008348670754740743,502.1826166990831
2.095,-0.5034596857117637,0.00791741310618005,502.19308488469017
2.105,-0.5035615907388068,0.008154331954489863,502.2035530702973
2.115,-0.5031030181171131,0.008516600050871936,502.2140212559044
2.125,-0.5035106382252853,0.008150311040846563,502.22448944151154
2.135,-0.5037144482793714,0.008260252368672748,502.23495762711866
2.145,-0.5033068281711991,0.007968092727167983,502.2454258127258
2.155,-0.5024915879548548,0.009017910092046616,502.25589399833285
2.165,-0.5022877779007687,0.00920783618847467,502.26636218394
2.175,-0.5018801577925965,0.009027210804318031,502.2768303695471
2.185,-0.5016763477385104,0.009566531525471973,502.2872985551542
2.195,-0.5015744427114673,0.01004784067744621,502.29776674076135
2.205,-0.5023896829278118,0.00959062379309028,502.3082349263684
2.215,-0.5027973030359839,0.009127744140634324,502.31870311197554
2.225,-0.504071115874022,0.008335625089157202,502.32917129758266
2.235,-0.5036125432523284,0.007896684904855275,502.3396394831898
2.245,-0.5038163533064144,0.00810514052772038,502.3501076687969
2.255,-0.5036125432523284,0.008158029444698357,502.360575854404
2.265,-0.5022368253872473,0.009282294870592473,502.3710440400111
2.275,-0.501727300252032,0.009469687986377845,502.3815122256182
2.285,-0.501625395224989,0.009552952923804921,502.39198041122535
2.295,-0.501421585170903,0.009468026297483773,502.40244859683247
2.305,-0.5016763477385103,0.009729613783616885,502.4129167824396
2.315,-0.5015234901979458,0.009469687986377843,502.42338496804666
2.325,-0.5015744427114674,0.009648417222689793,502.4338531536538
2.335,-0.5018801577925966,0.009806930033123835,502.4443213392609
2.345,-0.5016253952249891,0.009414697398519257,502.45478952486803
2.355,-0.5024406354413333,0.009545263545169583,502.46525771047516
2.365,-0.501829205279075,0.009523259681083111,502.4757258960822
2.375,-0.5022368253872472,0.00945028343570314,502.48619408168935
