time,mean_v,std_v,wavelength
0.005,-0.502797303035984,0.008655870217886278,500.00568621500645
0.015,-0.5045296884957157,0.007875402690138967,500.01705864501935
0.025,-0.5044787359821942,0.007675232866390073,500.02843107503224
0.035,-0.5049373086038877,0.007912609000993762,500.03980350504514
0.045,-0.5046825460362803,0.007629999382975349,500.05117593505804
0.055,-0.5034596857117638,0.008048809617633568,500.06254836507094
0.065,-0.5023387304142903,0.009132483327004911,500.07392079508384
0.075,-0.5037144482793713,0.00854119766894029,500.08529322509673
0.085,-0.5043258784416296,0.008046691574115798,500.09666565510963
0.095,-0.5049882611174094,0.007250036827709505,500.10803808512253
0.105,-0.5034596857117637,0.008523525305714484,500.1194105151354
0.115,-0.5024406354413332,0.009095077365187625,500.1307829451483
0.125,-0.5034596857117637,0.009260798881894398,500.1421553751612
0.135,-0.5047844510633233,0.007587952903403488,500.1535278051741
0.145,-0.5046315935227585,0.007281617329510286,500.164900235187
0.155,-0.5034087331982423,0.007745127419472217,500.1762726651999
0.165,-0.5026953980089409,0.00857796184475143,500.1876450952128
0.175,-0.5026953980089408,0.009254425358727147,500.1990175252257
0.185,-0.5044787359821942,0.007743264979116565,500.2103899552386
0.195,-0.5044277834686727,0.0071463905843520675,500.2217623852515
0.205,-0.5030520656035915,0.008131789229916688,500.2331348152644
0.215,-0.5026444454954195,0.009016310565923797,500.2445072452773
0.225,-0.5027463505224624,0.009290766438359686,500.2558796752902
0.235,-0.5042239734145866,0.008553469951815508,500.2672521053031
0.245,-0.5045806410092372,0.007939243337904849,500.278624535316
0.255,-0.5047334985498018,0.00792982401937882,500.2899969653289
0.265,-0.5048863560903663,0.007296907114827371,500.3013693953418
0.275,-0.5043258784416296,0.008079215418634156,500.3127418253547
0.285,-0.5030520656035915,0.008509977319639895,500.3241142553676
0.295,-0.5036125432523282,0.00901325613691052,500.3354866853805
0.305,-0.5049373086038877,0.0079786173104183,500.3468591153934
0.315,-0.5051411186579737,0.007445437716848676,500.3582315454063
0.325,-0.503969210846979,0.0073648733035091745,500.3696039754192
0.335,-0.5029501605765485,0.00870917850527983,500.3809764054321
0.345,-0.5032558756576776,0.008954438344121874,500.392348835445
0.355,-0.5045296884957157,0.007673011702151281,500.4037212654579
0.365,-0.5046825460362803,0.00745617248495875,500.4150936954708
0.375,-0.5034087331982423,0.008519063008679538,500.42646612548367
0.385,-0.5024406354413332,0.008772182788194813,500.43783855549657
0.395,-0.5033068281711991,0.009304163978871599,500.44921098550947
0.405,-0.5046315935227588,0.007598831446950985,500.46058341552236
0.415,-0.5050901661444525,0.0076258739436994545,500.47195584553526
0.425,-0.5033068281711992,0.008000936082765421,500.48332827554816
0.435,-0.5022877779007687,0.008710232311140669,500.49470070556106
0.445,-0.5033068281711991,0.00924762209231281,500.50607313557396
0.455,-0.5045296884957157,0.007638758543742602,500.51744556558685
0.465,-0.5047844510633233,0.0074835552907038215,500.52881799559975
0.475,-0.5047334985498018,0.007762713863048764,500.54019042561265
0.485,-0.5032558756576776,0.00883651855040666,500.55156285562555
0.495,-0.5024915879548547,0.008988783340168255,500.56293528563845
0.505,-0.504071115874022,0.008429476561580542,500.57430771565134
0.515,-0.5044787359821942,0.008362009679500267,500.58568014566424
0.525,-0.5041730209010651,0.007403228578656185,500.5970525756771
0.535,-0.5029501605765485,0.0084338307909918,500.60842500569
0.545,-0.5027463505224624,0.009004086633004742,500.6197974357029
0.555,-0.5036634957658498,0.008780549201911708,500.6311698657158
0.565,-0.5050392136309308,0.008033645168430473,500.6425422957287
0.575,-0.5043768309551511,0.007610039041883433,500.6539147257416
0.585,-0.50300111309007,0.008865406063522244,500.66528715575447
0.595,-0.5026444454954192,0.00892862961186882,500.67665958576737
0.605,-0.5043768309551511,0.008581782388960877,500.68803201578027
0.615,-0.5047844510633233,0.00744843092854271,500.69940444579316
0.625,-0.5044277834686727,0.007327569913884445,500.71077687580606
0.635,-0.5028482555495055,0.008572610222327566,500.72214930581896
0.645,-0.5024406354413332,0.009037227411947171,500.73352173583186
0.655,-0.5034596857117637,0.009031422036252075,500.74489416584476
0.665,-0.504071115874022,0.008144678426831175,500.75626659585765
0.675,-0.5047334985498015,0.007591926241792735,500.76763902587055
0.685,-0.5041220683875435,0.007816577825773165,500.77901145588345
0.695,-0.503969210846979,0.008012890372392828,500.79038388589635
0.705,-0.5026444454954191,0.00904534867835054,500.80175631590924
0.715,-0.5038163533064144,0.008817951138690754,500.81312874592214
0.725,-0.5043768309551511,0.008142746347945729,500.82450117593504
0.735,-0.5053449287120598,0.007795076904793717,500.83587360594794
0.745,-0.5037144482793713,0.008479569837934688,500.84724603596084
0.755,-0.5027973030359839,0.00892436987437413,500.85861846597373
0.765,-0.5032558756576776,0.009185737748960466,500.86999089598663
0.775,-0.5048354035768449,0.007408716976916656,500.88136332599953
0.785,-0.504784451063323,0.007792553382221231,500.8927357560124
0.795,-0.5035615907388068,0.008345057733443913,500.9041081860253
0.805,-0.5026444454954194,0.008780549201911736,500.9154806160382
0.815,-0.503103018117113,0.009082815079574985,500.9268530460511
0.825,-0.5045806410092372,0.008037724444997786,500.938225476064
0.835,-0.5046825460362803,0.007664291687817869,500.9495979060769
0.845,-0.5034596857117637,0.007884221826037208,500.9609703360898
0.855,-0.5024406354413333,0.009008163120386986,500.9723427661027
0.865,-0.5025425404683763,0.00888092195829383,500.9837151961156
0.875,-0.5044277834686727,0.008205465838595312,500.9950876261285
0.885,-0.5046315935227587,0.007735641235616421,501.0064600561414
0.895,-0.5034087331982422,0.008300789065119296,501.0178324861543
0.905,-0.5032558756576776,0.00859582736900203,501.0292049161672
0.915,-0.5029501605765485,0.00830852549157084,501.0405773461801
0.925,-0.5045806410092372,0.007738522199229561,501.051949776193
0.935,-0.5052430236850168,0.007742418267215961,501.0633222062059
0.945,-0.5046315935227588,0.007598831446950994,501.0746946362188
0.955,-0.5031539706306346,0.008675389130527142,501.0860670662317
0.965,-0.5030011130900699,0.008776217590504974,501.0974394962446
0.975,-0.5038673058199359,0.008730230454063207,501.1088119262575
0.985,-0.5050392136309308,0.007631889464035144,501.1201843562704
0.995,-0.5043768309551511,0.007678648787546483,501.1315567862833
1.005,-0.5028482555495054,0.009077761088710055,501.1429292162962
1.015,-0.5026953980089409,0.008937289707232645,501.1543016463091
1.025,-0.5039692108469789,0.008763209909729253,501.165674076322
1.035,-0.5049373086038877,0.00757394324543765,501.1770465063349
1.045,-0.504071115874022,0.0074730353164892726,501.1884189363478
1.055,-0.502899208063027,0.008761863185410364,501.19979136636067
1.065,-0.5027463505224621,0.009177169228316068,501.21116379637357
1.075,-0.5033577806847207,0.009051724561713317,501.22253622638647
1.085,-0.5047844510633233,0.00762243437203753,501.23390865639936
1.095,-0.5045296884957158,0.007465135606996872,501.24528108641226
1.105,-0.5034087331982422,0.008731882385150352,501.25665351642516
1.115,-0.5023896829278118,0.008580407189017958,501.26802594643806
1.125,-0.5036634957658498,0.009016310565923806,501.27939837645096
1.135,-0.5038673058199359,0.00854810299601934,501.29077080646385
1.145,-0.5050901661444523,0.007929327955819519,501.30214323647675
1.155,-0.5049882611174094,0.00770592164480593,501.31351566648965
1.165,-0.503204923144156,0.008801281466295564,501.32488809650255
1.175,-0.5023896829278118,0.008939636761655724,501.33626052651545
1.185,-0.5040201633605004,0.008397528606571834,501.34763295652834
1.195,-0.5053958812255815,0.007920724584473723,501.35900538654124
1.205,-0.5047844510633231,0.007656760558341145,501.37037781655414
1.215,-0.5034087331982422,0.008851196300788827,501.38175024656704
1.225,-0.5028992080630268,0.008731882385150316,501.39312267657994
1.235,-0.5034087331982423,0.008580407189017947,501.40449510659283
1.245,-0.5045806410092372,0.007567188604047094,501.41586753660573
1.255,-0.5048354035768449,0.007337583679969442,501.42723996661863
1.265,-0.5030520656035916,0.00872301836654225,501.4386123966315
1.275,-0.5024406354413331,0.008890955901167279,501.4499848266444
1.285,-0.5033577806847207,0.009109482450975093,501.4613572566573
1.295,-0.5044277834686727,0.007573943245437704,501.4727296866702
1.305,-0.5046825460362802,0.007560948194552393,501.4841021166831
1.315,-0.5032049231441561,0.0084981051141688,501.495474546696
1.325,-0.5026444454954192,0.008928629611868813,501.5068469767089
1.335,-0.5034596857117637,0.00900233900190108,501.5182194067218
1.345,-0.5051411186579736,0.0075850147503133195,501.5295918367347
1.355,-0.503969210846979,0.00807807929544422,501.5409642667476
1.365,-0.5033577806847207,0.009195439086844791,501.5523366967605
1.375,-0.5046825460362803,0.007900171043604147,501.5637091267734
1.385,-0.5046825460362802,0.00762999938297537,501.5750815567863
1.395,-0.5036125432523283,0.008687320920761995,501.5864539867992
1.405,-0.5024406354413332,0.008742237378254665,501.5978264168121
1.415,-0.5035615907388068,0.008922165763857771,501.609198846825
1.425,-0.5049882611174094,0.007705921644806003,501.6205712768379
1.435,-0.5043768309551511,0.007610039041883447,501.6319437068508
1.445,-0.5034596857117637,0.00795046582192901,501.6433161368637
1.455,-0.5024406354413334,0.008621415684837095,501.6546885668766
1.465,-0.5037144482793713,0.00916329983939485,501.6660609968895
1.475,-0.5041220683875435,0.008177293581351648,501.6774334269024
1.485,-0.5042749259281081,0.007437861275242141,501.6888058569153
1.495,-0.5026444454954195,0.00835196823525434,501.7001782869282
1.505,-0.5024406354413331,0.009294717194245116,501.7115507169411
1.515,-0.50300111309007,0.009156428866574218,501.722923146954
1.525,-0.5038163533064144,0.007941720249124117,501.7342955769669
1.535,-0.5046315935227588,0.007209230052503915,501.74566800697977
1.545,-0.5032049231441561,0.008949018823742981,501.75704043699267
1.555,-0.5022368253872471,0.008608021767768956,501.76841286700557
1.565,-0.5039182583334574,0.00870179829094822,501.7797852970184
1.575,-0.5044787359821942,0.007877566788279977,501.7911577270313
1.585,-0.5030520656035915,0.009047667701252,501.8025301570442
1.595,-0.503103018117113,0.008937289707232626,501.8139025870571
1.605,-0.5037144482793713,0.008783385995953292,501.82527501707
1.615,-0.5045296884957157,0.007535064871276931,501.8366474470829
1.625,-0.5044787359821943,0.007572038700248787,501.8480198770958
1.635,-0.502899208063027,0.009113943404522791,501.8593923071087
1.645,-0.503103018117113,0.009024886524840925,501.8707647371216
1.655,-0.5040201633605004,0.008521525254623779,501.8821371671345
1.665,-0.5048863560903664,0.007750035344123474,501.8935095971474
1.675,-0.5045296884957157,0.0072873772491963565,501.9048820271603
1.685,-0.5029501605765485,0.009063305585592036,501.9162544571732
1.695,-0.5023896829278116,0.008761863185410319,501.9276268871861
1.705,-0.5036634957658498,0.008750632422599101,501.938999317199
