time,mean_v,std_v,wavelength
0.005,-0.5029501605765485,0.00830852549157083,500.0059222919937
0.015,-0.5028482555495056,0.008068334534212185,500.0177668759812
0.025,-0.5033577806847207,0.007907470350648621,500.0296114599686
0.035,-0.5025425404683764,0.0075741163621620665,500.04145604395603
0.045,-0.5012687276303383,0.008265330328114278,500.0533006279435
0.055,-0.502695398008941,0.008454792927269887,500.06514521193094
0.065,-0.5034596857117637,0.00771612411404935,500.0769897959184
0.075,-0.5034596857117638,0.007224673034741379,500.0888343799058
0.085,-0.5019820628196396,0.007875402690139048,500.10067896389324
0.095,-0.5011668226032954,0.007969409060176265,500.1125235478807
0.105,-0.5024406354413333,0.008712189040993296,500.12436813186815
0.115,-0.5031539706306347,0.007783125002020677,500.13621271585555
0.125,-0.5025934929818979,0.007158123417591929,500.148057299843
0.135,-0.502033015333161,0.00815111538225532,500.15990188383046
0.145,-0.5015744427114676,0.008429943193735873,500.1717464678179
0.155,-0.5019311103061181,0.008314835605256032,500.18359105180537
0.165,-0.5027463505224625,0.00808327169790589,500.19543563579276
0.175,-0.5025425404683764,0.0077113646415254665,500.2072802197802
0.185,-0.5028992080630271,0.007711194606032896,500.21912480376767
0.195,-0.5018801577925965,0.008332321140915935,500.2309693877551
0.205,-0.5018801577925968,0.008851196300788861,500.2428139717425
0.215,-0.502695398008941,0.0077084735280580205,500.25465855573
0.225,-0.5029501605765483,0.008084569277446713,500.26650313971743
0.235,-0.5023387304142903,0.007733098317575553,500.2783477237049
0.245,-0.5023387304142903,0.007966940757375845,500.2901923076923
0.255,-0.5020330153331612,0.008310419028760738,500.30203689167973
0.265,-0.5019820628196396,0.00881795113869082,500.3138814756672
0.275,-0.5030520656035915,0.008354479727788999,500.32572605965464
0.285,-0.5030011130900702,0.0076250141962426665,500.3375706436421
0.295,-0.5024406354413334,0.007375547554200176,500.3494152276295
0.305,-0.501421585170903,0.008317988867004371,500.36125981161695
0.315,-0.501727300252032,0.008319880250407046,500.3731043956044
0.325,-0.5029501605765485,0.008084569277446729,500.38494897959185
0.335,-0.502797303035984,0.008059716861382063,500.39679356357925
0.345,-0.5024406354413334,0.007516422532778959,500.4086381475667
0.355,-0.5016253952249891,0.00793329559577565,500.42048273155416
0.365,-0.5015234901979458,0.008413907347740552,500.4323273155416
0.375,-0.5025934929818979,0.008373761673493223,500.44417189952907
0.385,-0.502899208063027,0.007469349825109495,500.45601648351646
0.395,-0.5031539706306346,0.00794980611435442,500.4678610675039
0.405,-0.501829205279075,0.008158833025185663,500.4797056514914
0.415,-0.5014215851709029,0.00809429449361471,500.4915502354788
0.425,-0.5022877779007687,0.008619438348221466,500.5033948194662
0.435,-0.502899208063027,0.008076618330796433,500.5152394034537
0.445,-0.5030520656035917,0.0071722140452444,500.52708398744113
0.455,-0.5021349203602042,0.007783125002020648,500.5389285714286
0.465,-0.5015744427114676,0.008304579235735915,500.55077315541604
0.475,-0.5032049231441562,0.007722069329491329,500.56261773940344
0.485,-0.5034087331982423,0.0074693498251095095,500.5744623233909
0.495,-0.5022877779007688,0.007583631696146817,500.58630690737834
0.505,-0.501625395224989,0.008538280409613875,500.5981514913658
0.515,-0.501523490197946,0.008957366449345186,500.6099960753532
0.525,-0.5028992080630271,0.007812550910385147,500.62184065934065
0.535,-0.5026444454954195,0.007866907017783623,500.6336852433281
0.545,-0.5018801577925966,0.007539240001045445,500.64552982731556
0.555,-0.501421585170903,0.008254694773770214,500.657374411303
0.565,-0.5019820628196396,0.00851536830482643,500.6692189952904
0.575,-0.5023387304142903,0.008321140933837332,500.68106357927786
0.585,-0.5030520656035917,0.0077689609775403205,500.6929081632653
0.595,-0.5031030181171131,0.007180070804422907,500.70475274725277
0.605,-0.5019820628196396,0.008105140527720543,500.71659733124017
0.615,-0.5021858728737257,0.008984114296791081,500.7284419152276
0.625,-0.5034087331982422,0.008363734338625469,500.7402864992151
0.635,-0.5030520656035915,0.007836179404151211,500.7521310832025
0.645,-0.502899208063027,0.007812550910385165,500.7639756671899
0.655,-0.5019820628196396,0.00832854359515181,500.7758202511774
0.665,-0.5018801577925965,0.00873188238515034,500.78766483516483
0.675,-0.5025425404683764,0.008011581183531537,500.7995094191523
0.685,-0.5031539706306346,0.008430098732047621,500.81135400313974
0.695,-0.5030520656035917,0.007735132718886856,500.82319858712714
0.705,-0.5021858728737257,0.008093484505271318,500.8350431711146
0.715,-0.501421585170903,0.008505045428573927,500.84688775510205
0.725,-0.50131968014386,0.008775171708786077,500.8587323390895
0.735,-0.5031030181171132,0.007640131618582976,500.8705769230769
0.745,-0.5033068281711991,0.007597450908002102,500.88242150706435
0.755,-0.5028482555495055,0.007837517892401502,500.8942660910518
