time,mean_v,std_v,wavelength
0.005,-0.5019311103061181,0.008251517324646048,349.4059099303878
0.015,-0.5015744427114676,0.00824118215422494,349.4177297911635
0.025,-0.5014725376844245,0.008046691574115921,349.42954965193917
0.035,-0.5020330153331611,0.008118879570672942,349.44136951271486
0.045,-0.5020330153331612,0.008247066839191368,349.45318937349055
0.055,-0.5021858728737257,0.008093484505271297,349.46500923426623
0.065,-0.5021349203602042,0.008048157971304828,349.47682909504186
0.075,-0.5020330153331612,0.00785623278353524,349.48864895581755
0.085,-0.5018801577925965,0.008011417519881108,349.50046881659324
0.095,-0.5014725376844246,0.00811160885844772,349.51228867736893
0.105,-0.5019311103061181,0.008058577989225888,349.5241085381446
0.115,-0.5023896829278118,0.008205465838595423,349.5359283989203
0.125,-0.5016763477385104,0.008015344525150988,349.54774825969594
0.135,-0.5014725376844243,0.008208022158089943,349.5595681204716
0.145,-0.5015744427114676,0.008491931183960017,349.5713879812473
0.155,-0.5020839678466826,0.008417490816918846,349.583207842023
0.165,-0.5020330153331614,0.008054020890188439,349.5950277027987
0.175,-0.5018292052790752,0.008286402253080541,349.6068475635744
0.185,-0.501523490197946,0.008319880250407056,349.61866742435
0.195,-0.5012177751168169,0.008589723677705531,349.6304872851257
0.205,-0.5021349203602042,0.008080675913735593,349.6423071459014
0.215,-0.5019311103061181,0.008314835605256043,349.6541270066771
0.225,-0.5012687276303385,0.008072721132452729,349.66594686745276
0.235,-0.5014725376844245,0.008176010717700065,349.6777667282284
0.245,-0.501523490197946,0.008256600656300012,349.6895865890041
0.255,-0.5021858728737257,0.008411257715381386,349.70140644977977
0.265,-0.5018292052790752,0.008094294493614686,349.71322631055546
0.275,-0.5016763477385104,0.00827294142314962,349.72504617133114
0.285,-0.501931110306118,0.008893904906489412,349.73686603210683
0.295,-0.5022877779007688,0.008085704488728728,349.74868589288246
0.305,-0.5022368253872473,0.008008307275020216,349.76050575365815
0.315,-0.501727300252032,0.008031196607938775,349.77232561443384
0.325,-0.501625395224989,0.008031849630390386,349.7841454752095
0.335,-0.5012687276303385,0.008698181207433021,349.7959653359852
0.345,-0.501829205279075,0.008597047587245004,349.8077851967609
0.355,-0.5024406354413334,0.008055323181552831,349.81960505753653
0.365,-0.5016253952249891,0.007866907017783644,349.8314249183122
0.375,-0.5012687276303384,0.008007488588743018,349.8432447790879
0.385,-0.5012687276303383,0.008453552175466969,349.8550646398636
0.395,-0.5020839678466827,0.008354950548591833,349.8668845006393
0.405,-0.5022368253872473,0.008638432453063156,349.878704361415
0.415,-0.5017782527655537,0.008046691574115939,349.8905242221906
0.425,-0.5012177751168169,0.008528446510111675,349.9023440829663
0.435,-0.5017782527655534,0.008459754114730106,349.914163943742
0.445,-0.5020330153331612,0.008215207542012519,349.92598380451767
0.455,-0.502695398008941,0.008234815602110717,349.93780366529336
0.465,-0.5018801577925966,0.008011417519881074,349.94962352606905
0.475,-0.5013706326573815,0.008363734338625564,349.9614433868447
0.485,-0.5022877779007687,0.008309630107369072,349.97326324762037
0.495,-0.5025425404683764,0.008457428920470552,349.98508310839605
0.505,-0.5022368253872473,0.008138236380085078,349.99690296917174
0.515,-0.501727300252032,0.00809623813501471,350.00872282994743
0.525,-0.501625395224989,0.008351968235254291,350.0205426907231
0.535,-0.5023896829278118,0.008457273884790109,350.03236255149875
0.545,-0.5020330153331612,0.00840455197549735,350.04418241227444
0.555,-0.501421585170903,0.008286402253080584,350.0560022730501
0.565,-0.5013196801438599,0.008187709397348919,350.0678221338258
0.575,-0.5017782527655537,0.008613351388422579,350.0796419946015
0.585,-0.5018292052790752,0.008349455987269959,350.09146185537713
0.595,-0.5017782527655537,0.007713914724149536,350.1032817161528
0.605,-0.5016253952249891,0.00793329559577566,350.1151015769285
0.615,-0.501421585170903,0.008222865030897685,350.1269214377042
0.625,-0.5015744427114676,0.008112901905737336,350.1387412984799
0.635,-0.5018292052790749,0.008566489988647924,350.1505611592556
0.645,-0.5022368253872471,0.008392061922563377,350.1623810200312
0.655,-0.5018801577925965,0.008205465838595345,350.1742008808069
0.665,-0.5020839678466826,0.008448587346098962,350.1860207415826
0.675,-0.5018292052790752,0.008443153721128529,350.19784060235827
0.685,-0.501829205279075,0.00862749695503309,350.20966046313396
0.695,-0.5021858728737257,0.008317200663643673,350.22148032390965
0.705,-0.5023896829278118,0.008457273884790091,350.2333001846853
0.715,-0.5019820628196396,0.008169593377738933,350.24512004546096
0.725,-0.5017782527655537,0.008397528606571942,350.25693990623665
0.735,-0.5016763477385104,0.008145161374943172,350.26875976701234
0.745,-0.5023387304142903,0.008097533636764699,350.28057962778803
0.755,-0.501727300252032,0.008382682170082116,350.2923994885637
0.765,-0.5017782527655537,0.008111608858447758,350.30421934933935
0.775,-0.5018801577925965,0.00823736281343159,350.31603921011504
0.785,-0.5012687276303383,0.008391280676979173,350.3278590708907
0.795,-0.5015744427114676,0.008145161374943232,350.3396789316664
0.805,-0.502033015333161,0.008435696201297551,350.3514987924421
0.815,-0.5021858728737257,0.007962825219108452,350.3633186532178
0.825,-0.5014725376844245,0.007542022136847874,350.3751385139934
0.835,-0.5012177751168169,0.00821520754201256,350.3869583747691
0.845,-0.501727300252032,0.008256600656300047,350.3987782355448
0.855,-0.502797303035984,0.008315939382874574,350.4105980963205
0.865,-0.5020330153331612,0.008086515256359913,350.4224179570962
0.875,-0.5019311103061181,0.007793899362606643,350.43423781787186
0.885,-0.5016253952249891,0.008445638097737032,350.4460576786475
0.895,-0.5024915879548548,0.00866192729865823,350.4578775394232
0.905,-0.5022877779007687,0.008403771891034601,350.46969740019887
0.915,-0.5026444454954195,0.008320510615998795,350.48151726097456
0.925,-0.5018801577925965,0.008011417519881117,350.49333712175024
0.935,-0.501523490197946,0.008382682170082168,350.50515698252593
0.945,-0.5018801577925964,0.008519063008679505,350.51697684330156
0.955,-0.5022877779007688,0.008150311040846627,350.52879670407725
0.965,-0.5022368253872471,0.008297787285589326,350.54061656485294
0.975,-0.5015744427114676,0.008304579235735849,350.5524364256286
0.985,-0.5011668226032954,0.008323504200615593,350.5642562864043
0.995,-0.5013706326573814,0.008580407189018006,350.57607614717995
1.005,-0.5021858728737257,0.008158029444698433,350.58789600795564
1.015,-0.5023387304142903,0.007800625780845328,350.5997158687313
1.025,-0.5016763477385106,0.008177293581351794,350.611535729507
1.035,-0.5019820628196396,0.0077410633355406095,350.6233555902827
1.045,-0.501625395224989,0.008629928263227078,350.6351754510584
1.055,-0.5022368253872473,0.00854687579007008,350.646995311834
1.065,-0.502797303035984,0.00856449997102233,350.6588151726097
1.075,-0.5020839678466826,0.00770166662706332,350.6706350333854
1.085,-0.5016763477385106,0.008209300019329686,350.6824548941611
1.095,-0.501727300252032,0.008063782948909045,350.69427475493677
1.105,-0.5027463505224624,0.008857267842619771,350.70609461571246
1.115,-0.5026444454954194,0.007933295595775575,350.7179144764881
1.125,-0.5026444454954195,0.008414530669395502,350.7297343372638
1.135,-0.5022368253872471,0.008234337912266474,350.74155419803947
1.145,-0.5013196801438599,0.008187709397348886,350.75337405881515
1.155,-0.501727300252032,0.008476012614423215,350.76519391959084
1.165,-0.5017782527655537,0.008734284636273328,350.77701378036653
1.175,-0.5021349203602044,0.008367652696459947,350.78883364114216
1.185,-0.5024406354413334,0.007989948596565679,350.80065350191785
