time,mean_v,std_v,wavelength
0.005,-0.5100325599560398,0.005241131199977901,350.20614086717677
0.015,-0.5107968476588626,0.005971967970357025,350.2184226015303
0.025,-0.5105420850912549,0.0056271900793716705,350.23070433588384
0.035,-0.510440180064212,0.0056495147495531604,350.2429860702374
0.045,-0.5127330431726798,0.00405685497782471,350.2552678045909
0.055,-0.5126311381456369,0.003296536502004913,350.2675495389445
0.065,-0.5104911325777333,0.005591894887970255,350.279831273298
0.075,-0.5101344649830826,0.004914749721758418,350.29211300765155
0.085,-0.5117139929022497,0.0055144489290988585,350.3043947420051
0.095,-0.5129878057402874,0.003682436651754491,350.3166764763586
0.105,-0.5127839956862015,0.003213963986264859,350.3289582107122
0.115,-0.5105420850912548,0.005340263030870427,350.3412399450657
0.125,-0.5102873225236472,0.005095251352151512,350.35352167941926
0.135,-0.5111025627399914,0.005223338692906252,350.3658034137728
0.145,-0.5130897107673306,0.004056531761079072,350.37808514812633
0.155,-0.5122235180374648,0.003740726239632827,350.3903668824799
0.165,-0.5116120878752066,0.004632664248830392,350.4026486168334
0.175,-0.5099816074425181,0.005248381212020086,350.41493035118697
0.185,-0.510542085091255,0.005533201171643748,350.4272120855405
0.195,-0.5125292331185938,0.003622485586385942,350.43949381989404
0.205,-0.5123763755780293,0.0032302414466038308,350.4517755542476
0.215,-0.5103892275506903,0.00517593075673992,350.4640572886011
0.225,-0.5100835124695613,0.005183018995470815,350.4763390229547
0.235,-0.5112554202805559,0.005115540494986212,350.4886207573082
0.245,-0.5125292331185939,0.004098016259828762,350.50090249166175
0.255,-0.5128859007132445,0.004115576302421378,350.5131842260153
0.265,-0.5125801856321154,0.003425662199180815,350.5254659603688
0.275,-0.5117139929022497,0.004403991446960101,350.5377476947224
0.285,-0.5104911325777332,0.005203217898965155,350.5500294290759
0.295,-0.5113573253075991,0.005706782609771359,350.56231116342946
0.305,-0.5128349481997229,0.004222819048868305,350.574592897783
0.315,-0.5128349481997229,0.0032387543647197353,350.5868746321365
